Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
43.554545454545455,737.7272727272727,30.872727272727275,11,1,4.944444444444445,4.967633
44.26153846153846,614.6923076923077,31.284615384615385,11,2,4.0,4.3951077
45.93076923076923,117.23076923076924,27.984615384615385,15,3,0.4102564102564102,0.80710363
34.7125,39.25,21.45,6,3,0.0053619302949061,0.26703787
41.37272727272728,118.9090909090909,22.12727272727273,7,2,0.8823529411764706,0.8486699
44.04545454545455,180.8181818181818,22.772727272727277,7,4,1.0769230769230769,1.2079711
39.7,562.3333333333334,27.33333333333333,9,3,4.0,4.057265
43.21666666666667,853.9166666666666,29.34166666666667,13,4,5.785714285714286,6.200537
43.98461538461538,840.3076923076923,29.684615384615384,15,2,5.6,6.2009234
40.392307692307696,193.53846153846155,27.54615384615385,17,1,1.375,1.3446546
43.53846153846154,234.0,27.407692307692308,17,2,1.4666666666666666,1.5295922
33.12222222222223,21.444444444444443,20.95555555555556,6,2,0.0025188916876574,0.034360126
35.46666666666667,33.0,21.10833333333333,6,3,0.25,0.2187541
40.91818181818182,91.54545454545456,21.59090909090909,7,2,0.6,0.6931134
43.95384615384615,276.53846153846155,22.95384615384615,8,1,2.0,1.8798568
39.59285714285714,370.57142857142856,23.692857142857143,8,2,2.6,2.7464187
45.34166666666667,274.5,23.25,10,1,2.125,2.0208225
41.33,714.5,27.14,11,4,5.083333333333333,4.8518314
41.3,463.8666666666667,26.866666666666667,12,1,4.111111111111111,3.264212
34.57692307692308,25.307692307692307,20.77692307692308,6,3,0.2,0.07507188
36.57272727272727,36.81818181818182,20.936363636363637,6,4,0.2307692307692307,0.23154482
46.5,296.0833333333333,23.508333333333336,10,4,2.1875,1.8030198
39.971428571428575,367.3571428571428,24.264285714285712,11,1,2.875,2.8047264
39.48333333333333,468.6666666666667,24.21666666666667,12,2,3.5,3.3828712
39.37,60.6,20.67,16,3,0.0378787878787878,0.4389276
43.51428571428572,43.71428571428572,20.8,17,3,0.3333333333333333,0.34656304
43.1,1.0,20.8,18,2,0.0,0.03890835
43.24285714285714,107.5,21.77142857142857,8,1,0.75,0.7834948
41.975,340.3333333333333,24.541666666666668,10,4,2.5,2.3248527
41.875,391.5,25.83333333333333,12,1,2.7142857142857144,2.806923
38.4,551.75,26.375,12,4,4.214285714285714,4.016346
49.26,94.2,22.8,16,2,0.7333333333333333,0.7079827
47.92666666666666,32.53333333333333,21.34,17,3,0.2666666666666666,0.27449647
41.141666666666666,92.5,21.058333333333334,7,4,0.7142857142857143,0.7080234
44.76923076923077,121.53846153846152,21.26153846153846,9,1,1.0,0.9062903
46.175,259.5,22.59166666666667,9,4,1.9285714285714288,1.8839034
38.06,440.1333333333333,25.206666666666667,10,2,3.2,3.4117439
37.94375,482.625,26.00625,11,1,3.625,3.5217545
37.88125,478.1875,26.7,12,1,3.625,3.4745066
39.03333333333333,740.2666666666667,28.046666666666667,13,2,5.4,4.672865
40.54666666666667,550.9333333333333,27.566666666666663,14,2,3.8666666666666663,3.8226511
40.42,617.3333333333334,27.773333333333333,14,3,4.4,4.2056937
41.38125,462.5625,27.875,15,1,3.1875,3.1956227
40.09333333333333,518.0,27.82,15,3,3.533333333333333,3.5817196
41.70625,322.6875,27.09375,16,1,2.3125,2.2423742
40.72,350.06666666666666,27.14,16,3,2.533333333333333,2.4614058
49.18,51.6,25.02,17,3,0.3333333333333333,0.37000033
40.84666666666667,86.26666666666667,21.49333333333333,7,3,0.6,0.6082042
36.96666666666667,370.6,24.37333333333333,9,3,2.7333333333333334,2.8637867
38.65714285714286,400.4285714285714,24.478571428571428,9,4,3.0,2.998642
37.71333333333333,612.2,26.55333333333333,10,2,4.466666666666667,4.240991
40.06428571428571,597.3571428571429,27.22142857142857,10,4,4.214285714285714,4.0997868
40.56666666666667,517.3333333333334,27.33333333333333,12,2,3.6666666666666665,3.5817196
46.19285714285714,335.57142857142856,27.15714285714285,14,4,2.357142857142857,2.119157
49.84,56.0,25.86,17,3,0.4666666666666667,0.421949
41.35333333333333,130.46666666666667,21.546666666666667,7,3,0.9333333333333332,0.89783084
44.93333333333333,172.53333333333333,22.566666666666663,8,3,1.2666666666666666,1.2540109
45.95,198.3125,22.95625,9,1,1.4375,1.4009149
39.7125,585.75,27.49375,11,1,4.1875,4.0879345
40.78,530.8,28.42,13,2,3.8666666666666663,3.5817196
43.56666666666667,333.3333333333333,26.933333333333334,14,3,2.4,2.222064
45.32666666666667,329.4,27.44,15,2,2.333333333333333,2.2884
40.56,375.1333333333333,27.51333333333333,15,3,2.6666666666666665,2.8047264
49.6,51.5625,25.975,17,1,0.4375,0.36430302
49.6,42.73333333333333,25.32,17,2,0.3333333333333333,0.34086573
48.075,2.0,25.35,18,1,0.0,0.054855287
43.1,194.46666666666667,22.64,7,3,1.2666666666666666,1.2749269
39.14666666666667,666.2,26.326666666666664,9,2,4.466666666666667,4.4018393
41.525,329.5625,25.23125,10,1,2.3125,2.5059993
39.89333333333333,923.3333333333334,28.886666666666667,11,3,6.133333333333334,9.680214
43.625,305.625,23.39375,9,1,2.125,2.1156583
40.12,696.6,28.82,12,3,4.933333333333334,4.592177
41.32857142857143,781.0,29.87857142857143,12,4,5.142857142857143,5.0571256
40.30625,441.0,28.55625,15,1,3.125,3.2576747
44.00666666666667,178.73333333333332,23.666666666666668,8,2,1.2666666666666666,1.2804902
42.73571428571428,247.64285714285717,24.592857142857145,8,4,1.8571428571428568,1.7310898
44.0625,204.5625,24.55,9,1,1.5,1.453228
39.26,489.9333333333333,26.186666666666667,9,3,3.533333333333333,3.3109417
40.12857142857143,499.9285714285714,26.428571428571427,9,4,3.4285714285714284,3.2433891
39.025,690.5625,26.625,11,1,4.75,5.0627856
39.55333333333333,604.4666666666667,26.39333333333333,11,2,4.133333333333334,4.240991
39.43333333333333,452.3333333333333,27.10666666666667,13,3,3.2666666666666666,3.285099
44.25625,258.9375,26.7125,15,1,1.875,1.8839034
44.09333333333333,248.66666666666663,26.84,15,3,1.8,1.76461
48.38666666666666,37.66666666666666,21.346666666666668,16,2,0.3333333333333333,0.3054093
39.806666666666665,78.4,21.746666666666663,7,2,0.6,0.57824504
46.225,299.9375,23.36875,9,1,2.25,2.0127516
46.89333333333333,326.7333333333333,23.793333333333333,9,2,2.4,2.2613971
42.2,285.6666666666667,21.293333333333333,10,3,2.2666666666666666,2.1985412
45.5875,171.9375,20.44375,12,1,1.375,1.4115591
42.766666666666666,125.2,21.846666666666668,14,2,0.9333333333333332,0.95545125
47.04375,208.5,21.075,15,1,1.625,1.6042082
47.23333333333333,255.33333333333331,21.626666666666665,15,2,2.0,1.9355346
33.74666666666666,16.133333333333333,20.58,6,3,0.1333333333333333,0.045034163
39.12,46.4,20.24,7,2,0.4,0.36430302
40.34,49.4,20.14,7,3,0.3333333333333333,0.37000033
43.56666666666667,115.0,20.040000000000003,8,3,0.8666666666666667,0.8573675
44.76,149.26666666666668,20.166666666666668,9,2,1.1333333333333333,1.2258472
45.35,246.57142857142856,20.40714285714285,9,4,1.8571428571428568,1.9355346
38.9,536.0,25.586666666666662,10,3,3.8666666666666663,3.9038303
38.5625,615.8125,26.29375,11,1,4.75,4.240991
43.43333333333334,628.6666666666666,26.766666666666666,12,1,0.075,4.1239505
38.013333333333335,683.1333333333333,27.006666666666668,12,2,4.866666666666666,4.679523
41.31428571428571,230.0,26.314285714285717,14,4,1.7857142857142858,1.6916752
42.63125,330.875,25.425,15,1,2.5,2.358062
41.48571428571428,329.35714285714283,25.61428571428572,15,4,2.357142857142857,2.5059993
40.35333333333334,351.53333333333336,25.72,16,2,2.7333333333333334,2.5239635
48.09333333333333,89.66666666666667,24.08,17,2,0.6,0.65670335
37.55,94.5625,20.33125,7,1,0.6875,0.66909516
38.75,125.75,20.5,7,2,1.0,0.911191
41.1375,303.5,21.93125,8,1,2.1875,2.3951378
34.559999999999995,542.8666666666667,23.53333333333333,8,3,3.933333333333333,4.520877
37.65,484.1428571428572,24.264285714285712,9,4,3.4285714285714284,3.392459
38.03333333333333,483.26666666666665,25.166666666666668,10,3,3.466666666666667,3.467397
41.1,445.4,25.966666666666665,11,2,3.333333333333333,3.264212
40.32666666666667,419.4666666666666,25.886666666666667,12,3,3.1333333333333333,3.0117779
40.0,725.6,26.65333333333333,13,3,4.6,5.3038197
40.35,612.3571428571429,27.392857142857142,13,4,4.214285714285714,4.2056937
41.225,282.5625,26.4375,14,1,2.0625,2.0927882
46.693333333333335,122.8,25.486666666666668,14,2,1.0,0.9532985
49.06428571428571,253.8571428571429,24.17142857142857,14,4,1.8571428571428568,1.8057793
47.55714285714286,19.0,22.0,17,4,0.1428571428571428,0.13602774
40.885714285714286,284.92857142857144,22.692857142857143,7,4,2.071428571428572,2.1945465
37.55,518.0714285714286,24.192857142857143,8,4,3.571428571428572,3.628658
40.84285714285714,848.1428571428571,27.27857142857143,10,4,5.714285714285714,5.9732924
40.82,846.2,27.17,11,1,5.6,5.9732924
40.84,872.4666666666667,29.313333333333333,14,2,4.4,5.01147
40.98571428571428,281.92857142857144,28.235714285714288,14,4,1.5,1.9773448
46.075,406.125,27.15,16,1,2.25,2.5092642
42.6125,170.5,27.13125,17,1,0.9375,1.1901726
47.68,105.6,26.8,17,2,0.5333333333333333,0.7038046
49.31,5.4,25.17,18,1,0.1,0.08293553
31.95,24.357142857142858,19.1,6,2,0.0040650406504065,0.056147084
43.06428571428571,353.7142857142857,22.36428571428572,7,4,2.357142857142857,2.3018458
35.10666666666667,533.5333333333333,23.933333333333334,8,3,3.8,4.2001123
40.62,872.4,28.51333333333333,10,3,4.266666666666667,5.0365663
40.392857142857146,436.1428571428572,28.514285714285712,12,4,2.357142857142857,3.0052407
43.285714285714285,295.1428571428572,28.492857142857144,14,4,1.5714285714285714,1.9787413
42.0,324.7333333333333,28.246666666666663,15,2,1.7333333333333334,2.2463129
43.642857142857146,113.57142857142856,27.764285714285712,16,4,0.6428571428571429,0.7835565
39.2375,106.125,21.13125,7,1,0.5625,0.70185614
38.53125,530.9375,25.56875,9,1,2.75,3.7373695
41.66666666666666,641.0666666666667,29.05333333333333,10,3,3.466666666666667,4.5332723
42.05625,828.1875,29.725,11,1,4.25,5.5332117
44.021428571428565,801.5714285714286,31.17142857142857,12,4,4.214285714285714,5.8405237
44.06875,891.0625,31.875,13,1,4.4375,5.7106395
42.035714285714285,162.5,28.978571428571428,16,4,0.8571428571428571,1.1404921
41.075,114.75,28.3125,17,1,0.6875,0.72994053
34.24545454545454,32.18181818181818,21.354545454545452,6,2,0.0026845637583892,0.1448758
38.85714285714285,131.71428571428572,22.49285714285714,6,4,0.5,0.7500153
44.75,347.35714285714283,24.99285714285714,7,4,1.7857142857142858,1.9876853
46.6,508.4666666666666,25.88,8,2,2.7333333333333334,1.8781492
37.68571428571429,608.6428571428571,26.86428571428572,8,4,3.357142857142857,10.743796
42.6625,431.125,26.95,12,1,2.5,2.9106698
42.40714285714286,422.6428571428572,27.57857142857143,12,4,2.4285714285714284,2.9106698
49.52,287.4,26.78,13,3,1.6666666666666667,1.9416797
45.95333333333333,214.4,26.15333333333333,14,3,1.2666666666666666,1.564917
48.87142857142857,99.57142857142856,24.685714285714287,15,4,0.6428571428571429,0.8096321
48.80666666666666,59.0,24.446666666666665,16,2,0.4,0.43323028
48.77857142857143,42.42857142857143,24.135714285714283,16,4,0.2857142857142857,0.34656304
48.74375,33.75,23.81875,17,1,0.25,0.26879916
48.653333333333336,13.466666666666669,23.793333333333337,17,3,0.0666666666666666,0.119868405
43.1625,132.9375,22.31875,8,1,0.75,1.0245367
40.34666666666667,574.8,26.9,10,3,3.1333333333333333,4.17528
42.8,623.3333333333334,30.53333333333333,13,2,3.4,4.2513742
48.06428571428571,167.92857142857142,27.40714285714285,14,4,0.8571428571428571,1.2117684
33.266666666666666,31.11111111111111,20.95555555555556,6,2,0.0026631158455392,0.10278343
39.75,81.5625,21.5625,7,1,0.4375,0.59708774
41.82666666666667,150.86666666666667,22.173333333333336,7,3,0.8666666666666667,1.0284086
43.15714285714286,151.92857142857142,22.36428571428571,7,4,0.8571428571428571,1.0428679
44.025,134.9375,22.35625,8,1,0.75,1.0245367
47.46,377.8666666666667,24.82,9,3,2.066666666666667,2.2975297
38.6875,695.875,28.625,10,1,3.625,4.592177
40.79285714285714,610.2142857142857,29.40714285714285,10,4,3.357142857142857,4.1805973
42.30714285714286,664.3571428571429,31.3,11,4,3.2142857142857144,4.42991
41.266666666666666,161.13333333333333,29.53333333333333,13,3,0.8666666666666667,1.1893215
40.35625,349.25,29.0,14,1,2.0,2.334399
40.406666666666666,363.53333333333336,28.73333333333333,14,3,2.0,2.6892827
49.306666666666665,289.93333333333334,27.36,15,2,1.5333333333333334,1.9416797
43.406666666666666,281.7333333333333,28.386666666666667,15,3,1.6,1.9473239
49.35625,198.3125,28.75,16,1,1.125,1.3064585
47.53333333333333,142.73333333333332,28.566666666666663,16,3,0.8,1.063086
43.6,66.125,27.65,17,1,0.375,0.45284915
33.945454545454545,29.0,21.081818181818186,6,2,0.002677376171352,0.10278343
38.7,71.92857142857143,21.514285714285712,6,4,0.4285714285714285,0.4681891
43.8875,430.625,27.16875,9,1,2.375,2.6760967
40.8,549.6666666666666,27.92,10,3,3.066666666666667,3.8226511
42.17857142857143,415.6428571428572,27.714285714285715,10,4,2.142857142857143,2.9106698
40.73333333333333,620.5333333333333,29.02,11,3,3.2,4.1805973
40.45,748.3571428571429,29.714285714285715,11,4,3.857142857142857,4.8152995
40.873333333333335,157.2,26.086666666666662,12,3,0.8666666666666667,1.1468892
40.2625,572.5625,25.41875,13,1,3.125,4.1232314
46.88,125.93333333333334,21.80666666666667,13,3,0.7333333333333333,0.9815886
46.04666666666667,10.666666666666666,20.133333333333333,17,2,0.0666666666666666,0.105743304
46.35714285714285,299.1428571428572,25.52142857142857,8,4,1.5714285714285714,2.0120246
46.9375,302.9375,25.525,9,1,1.5625,2.0127516
43.24666666666666,336.46666666666664,25.826666666666664,9,2,1.8666666666666667,2.3310947
39.79285714285714,689.5714285714286,28.235714285714288,11,4,3.642857142857143,4.592177
42.43125,405.3125,26.81875,14,1,2.1875,2.8046393
41.89333333333333,329.7333333333333,27.15333333333333,14,3,1.8,2.3617718
46.56428571428571,224.07142857142856,26.914285714285715,15,4,1.2857142857142858,1.5237477
48.9,163.625,26.98125,16,1,0.875,1.0962596
44.86,135.6,26.85333333333333,16,3,0.7333333333333333,0.94169855
46.785714285714285,109.5,26.42142857142857,16,4,0.6428571428571429,0.8267679
32.300000000000004,24.5,20.1,6,2,0.0013262599469496,0.056147084
46.52857142857143,341.7857142857143,23.057142857142857,9,4,1.8571428571428568,2.161852
48.32666666666667,466.6,26.126666666666665,10,2,2.533333333333333,2.237347
38.99375,1204.375,28.39375,11,1,6.1875,8.2633
40.766666666666666,722.5333333333333,28.87333333333333,11,3,3.8,4.672865
41.15,651.5625,28.85625,14,1,3.4375,4.4891634
40.54666666666667,609.5333333333333,29.75333333333333,15,3,3.333333333333333,4.1805973
35.81428571428571,65.71428571428571,20.292857142857144,6,4,0.3571428571428571,0.34883296
39.693333333333335,134.46666666666667,21.086666666666662,7,2,0.6666666666666666,0.8479507
39.42,500.1333333333333,25.32,9,2,2.6666666666666665,3.339192
40.626666666666665,677.6,29.24,10,3,3.733333333333333,4.464067
50.0,998.0,32.75,12,4,0.1071428571428571,5.462748
41.82,753.3333333333334,31.62666666666667,13,2,3.8,4.869183
42.52,408.9333333333333,32.233333333333334,13,3,2.2666666666666666,2.746431
41.76,164.26666666666668,22.966666666666665,7,2,0.8,1.0224954
44.61875,367.9375,24.03125,8,1,1.9375,2.215276
45.61333333333334,452.4,25.56,8,2,2.466666666666667,1.9557147
41.77333333333333,689.6,30.59333333333333,12,3,2.933333333333333,4.532923
40.24666666666667,294.53333333333336,29.433333333333334,14,3,1.4,1.9645984
40.15714285714286,232.0,29.25,14,4,1.1428571428571428,1.5725031
39.975,115.8125,21.90625,7,1,0.5625,0.6916524
43.7125,338.25,24.0375,8,1,1.8125,2.190129
39.26428571428572,691.7142857142857,26.735714285714288,9,4,3.4285714285714284,5.0627856
44.15333333333333,594.2666666666667,25.80666666666667,10,2,2.7333333333333334,10.342023
42.193333333333335,607.6,25.69333333333333,10,3,2.8,4.1239505
41.080000000000005,580.4666666666667,28.59333333333333,14,3,2.6666666666666665,4.0879345
46.28125,49.3125,24.8625,17,1,0.25,0.36430302
47.486666666666665,20.466666666666665,24.22,17,3,0.1333333333333333,0.13602774
37.99375,72.8125,20.7,7,1,0.3125,0.5512458
42.6,578.2,25.05333333333333,9,3,2.6666666666666665,4.006191
39.55,861.625,28.95625,11,1,3.8125,5.01147
40.66875,587.3125,29.9375,12,1,2.5,4.062838
40.24,592.7333333333333,29.51333333333333,12,2,2.533333333333333,4.062838
40.271428571428565,342.5,30.37857142857143,15,4,1.5714285714285714,2.334399
46.14666666666667,35.93333333333333,26.793333333333333,17,3,0.2,0.28728718
44.8,10.333333333333334,26.25,17,4,0.0,0.110986255
32.31428571428571,28.571428571428573,19.557142857142857,6,2,0.0013315579227696,0.10278343
44.89333333333333,361.6,24.05333333333333,8,2,1.6666666666666667,2.215276
45.67333333333333,557.9333333333333,24.9,8,3,2.466666666666667,3.507074
37.79333333333333,690.0,26.23333333333333,9,2,3.1333333333333333,5.0627856
44.24,932.7333333333332,33.22,12,2,3.933333333333333,5.504948
41.64666666666667,264.2,30.686666666666667,16,3,1.1333333333333333,1.7287197
47.7875,67.125,28.6875,17,2,0.0222222222222222,0.48842055
40.70625,144.5625,22.25,7,1,0.5625,0.9726025
42.22,189.9333333333333,22.94,7,2,0.8,1.2335203
39.4,730.2666666666667,29.49333333333333,9,3,3.2666666666666666,4.6477685
39.986666666666665,881.9333333333333,30.28666666666667,10,2,3.6666666666666665,5.01147
41.74,803.4,31.613333333333333,11,3,3.333333333333333,5.0364633
42.45333333333333,600.0666666666667,33.22666666666667,15,2,2.6666666666666665,3.7256453
42.84666666666667,178.2,23.8,7,2,0.8,1.2079711
46.61333333333334,429.4666666666666,26.34,8,2,2.0,2.1994061
41.35333333333333,811.2,32.873333333333335,10,2,3.533333333333333,3.913524
43.80714285714286,971.1428571428572,35.5,11,4,4.071428571428571,3.7981572
43.8625,729.125,34.325,14,1,3.4375,4.5597677
44.54285714285714,426.6428571428572,33.51428571428571,14,4,2.5,2.4540083
43.2,122.42857142857144,31.385714285714283,16,4,0.7857142857142857,0.85982543
38.31333333333334,40.6,22.24,6,3,0.2,0.3012206
40.40714285714286,77.78571428571429,22.664285714285715,6,4,0.3571428571428571,0.5145936
42.1875,122.8125,23.575,7,1,0.5,0.8719272
42.20625,491.9375,29.03125,9,1,2.125,3.241707
42.24,640.2666666666667,30.34,12,2,4.066666666666666,4.5332723
41.373333333333335,226.9333333333333,29.166666666666668,14,2,1.4,1.4457449
41.36666666666667,95.26666666666668,29.26,14,3,0.6,0.7056461
45.07333333333334,1.4,21.5,17,3,0.0,0.03708653
43.406666666666666,168.4,24.36,7,2,0.9333333333333332,1.13736
45.5,233.64285714285717,24.535714285714285,7,4,1.3571428571428572,1.5125707
49.64666666666667,356.2,26.94,9,2,2.066666666666667,2.2397738
40.35625,708.6875,28.89375,11,1,4.3125,4.592177
41.57333333333334,895.4,29.766666666666666,11,3,5.4,5.8481164
46.32857142857143,280.07142857142856,30.37142857142857,14,4,2.071428571428572,1.801078
43.96875,263.875,29.86875,15,1,1.8125,1.7021828
49.44615384615384,117.46153846153848,27.86923076923077,16,1,0.75,0.7896617
49.46,4.2,25.92,17,4,0.2,0.06330045
40.52,228.2,23.05,7,3,1.4,1.3481628
45.69230769230769,300.2307692307692,23.553846153846152,10,2,2.2,2.1156583
44.1,377.75,25.4,11,4,2.4285714285714284,2.4004366
48.83571428571429,363.2857142857143,25.7,13,1,2.375,2.2533348
49.35384615384616,353.2307692307692,25.63076923076923,13,2,2.2666666666666666,2.2397738
48.43846153846154,312.6923076923077,25.63076923076923,14,2,2.1333333333333333,2.1217098
49.471428571428575,155.42857142857142,24.307142857142857,16,1,1.0588235294117647,1.174535
43.6,158.84615384615384,21.59230769230769,8,2,1.0625,1.2148627
44.1,220.66666666666663,21.83333333333333,8,3,1.4,1.5924201
40.1,881.5833333333334,27.35,10,4,4.1875,6.131298
40.25,706.75,27.391666666666666,12,4,4.5,4.592177
40.24166666666667,652.0,28.075,13,1,4.3125,4.4891634
48.34166666666667,330.0833333333333,26.10833333333333,13,4,2.142857142857143,2.119157
49.885714285714286,293.92857142857144,25.428571428571427,14,2,1.8666666666666667,1.9793332
43.06666666666666,285.0833333333333,25.8,14,4,1.8571428571428568,2.0208225
48.66666666666666,248.25,24.916666666666668,15,2,1.5,1.8057793
48.54,71.73333333333333,21.226666666666667,16,3,0.4666666666666667,0.5500705
36.7,73.0,20.625,6,4,0.4285714285714285,0.4224083
43.99333333333333,343.0,22.82,8,1,2.111111111111111,2.2147517
45.81428571428571,350.7857142857143,23.607142857142858,9,1,2.3125,2.2281878
45.76875,215.8125,23.21875,12,1,1.4375,1.564917
42.45,468.3125,24.35,15,1,2.875,2.6469488
40.76428571428572,339.2857142857143,25.87142857142857,15,4,2.2857142857142856,2.5481663
47.96666666666667,137.26666666666668,23.96,16,3,0.9333333333333332,1.0079962
32.1,21.0,21.0,6,2,0.0013227513227513,0.034360126
33.74666666666666,21.0,21.0,6,3,0.1333333333333333,0.05328492
36.06428571428571,23.785714285714285,20.985714285714288,6,4,0.1428571428571428,0.09629345
43.77333333333333,250.53333333333333,22.626666666666665,8,2,1.6,1.7310898
44.70666666666667,210.26666666666668,22.886666666666667,8,3,1.4,1.4846599
45.32142857142857,180.2142857142857,22.807142857142857,8,4,1.2142857142857142,1.2804902
47.18,117.26666666666668,23.41333333333333,16,2,0.7333333333333333,0.8267679
47.89333333333333,21.8,22.28666666666667,17,3,0.2,0.13602774
45.26428571428572,3.642857142857143,21.885714285714283,17,4,0.0,0.04735352
36.46666666666667,577.7777777777778,24.11111111111111,8,4,2.7777777777777777,4.839958
38.02857142857143,644.0,25.27857142857143,10,1,4.0,4.61414
41.0,478.75,26.53333333333333,13,1,2.9285714285714284,3.2831225
39.50769230769231,871.9230769230769,27.700000000000003,13,2,5.411764705882353,6.131298
40.55,652.1428571428571,27.87142857142857,14,1,3.6875,4.4891634
41.71818181818182,364.7272727272728,27.045454545454547,15,3,2.333333333333333,2.72935
48.10833333333333,110.41666666666669,25.875,16,3,0.7142857142857143,0.8267679
40.77272727272727,429.0,22.80909090909091,8,3,2.7333333333333334,2.9969409
36.84615384615385,450.84615384615387,23.43846153846154,8,4,2.857142857142857,3.184145
38.016666666666666,575.5,24.558333333333334,9,4,3.357142857142857,4.1232314
39.9,847.8125,27.64375,10,1,5.25,5.9732924
41.440000000000005,842.6666666666666,28.64,10,3,5.0,5.673015
41.7,1006.875,29.68125,11,1,6.0625,6.7215443
43.61875,972.75,30.86875,12,1,5.75,6.4842114
40.83571428571429,510.07142857142856,30.678571428571427,14,4,3.142857142857143,3.4622097
49.8,128.15384615384616,28.04615384615385,16,4,0.7692307692307693,0.8659306
39.95625,567.4375,29.69375,10,1,3.5625,4.0321684
41.707142857142856,735.2857142857143,31.442857142857143,11,4,4.5,4.811318
42.1125,432.3125,30.5,12,1,2.75,2.9041326
41.52666666666666,453.1333333333333,30.026666666666664,12,2,2.8,3.2576747
35.49333333333333,25.266666666666666,20.8,6,3,0.1333333333333333,0.11384261
44.68125,258.0625,23.6625,8,1,1.5625,1.8092139
46.56,380.9333333333333,24.85333333333333,8,3,2.333333333333333,2.1606948
38.63333333333333,594.8666666666667,28.486666666666668,9,3,3.6666666666666665,4.0879345
40.24285714285714,382.6428571428572,29.385714285714283,12,4,2.4285714285714284,2.6892827
45.9,325.6,29.24,14,3,2.066666666666667,2.053312
49.32,238.53333333333333,28.506666666666668,15,3,1.6,1.5550036
47.70625,174.375,26.86875,16,1,1.125,1.2208056
47.63125,34.6875,25.575,17,1,0.25,0.26879916
42.78,176.46666666666667,23.12,7,3,1.0666666666666669,1.2079711
45.833333333333336,345.53333333333336,24.73333333333333,8,2,2.1333333333333333,2.190129
48.125,371.5,25.61875,9,1,2.375,2.2533348
48.7,317.26666666666665,25.91333333333333,9,2,2.0,2.0840564
49.14,335.53333333333336,26.186666666666667,9,3,2.1333333333333333,2.119157
49.58571428571429,411.2142857142857,26.835714285714285,9,4,2.642857142857143,2.4668171
38.9625,412.25,24.4875,10,1,2.6875,3.126383
43.6,413.1333333333333,24.366666666666667,10,3,2.533333333333333,2.731688
38.125,648.875,26.8125,11,1,3.9375,4.4018393
39.975,691.3125,28.10625,12,1,4.3125,4.592177
49.49285714285714,240.3571428571429,27.41428571428571,14,4,1.5714285714285714,1.6595434
43.43333333333333,100.06666666666666,27.066666666666663,16,3,0.6,0.7489788
43.12857142857143,80.57142857142857,22.25714285714286,8,4,0.5,0.61531776
45.7,322.7142857142857,23.857142857142858,9,4,2.0,2.2628675
47.72,282.06666666666666,24.586666666666662,10,2,1.8666666666666667,1.9179156
39.36666666666667,470.73333333333335,28.52,13,3,3.0,3.374369
42.32666666666667,358.0,27.4,14,2,2.333333333333333,7.986453
48.3125,248.5,27.80625,15,1,1.5625,1.6959155
48.59285714285714,230.64285714285717,27.8,15,4,1.5714285714285714,1.5818113
49.57857142857143,79.14285714285714,26.057142857142857,16,4,0.5,0.59647506
44.973333333333336,96.13333333333334,23.69333333333333,8,3,0.6666666666666666,0.72542465
40.41875,681.75,24.6875,10,1,4.125,5.2750864
38.473333333333336,805.0,27.08,10,2,4.8,5.3550463
40.59285714285714,643.0,29.185714285714287,13,4,4.142857142857143,4.464067
49.88666666666666,62.13333333333333,25.88,15,3,0.4,0.46845037
49.306666666666665,245.26666666666668,27.113333333333333,16,2,1.6,1.76461
48.43125,73.1875,25.0625,17,1,0.5,0.51249915
49.00666666666666,10.133333333333333,24.113333333333333,17,3,0.0666666666666666,0.119868405
33.05714285714286,19.428571428571427,20.5,6,2,0.0012987012987012,0.034360126
35.0,24.266666666666666,20.60666666666667,6,3,0.2,0.11384261
37.03333333333333,545.5333333333333,24.44,9,3,3.533333333333333,4.188783
39.957142857142856,493.57142857142856,24.835714285714285,10,4,3.0,3.3855119
39.20666666666667,754.4,26.28666666666667,11,3,4.4,5.97355
41.91333333333333,829.7333333333333,28.966666666666665,12,3,5.066666666666666,5.5332117
42.15,1008.6428571428572,29.62142857142857,12,4,5.785714285714286,6.7215443
43.41333333333333,436.8666666666667,28.02,14,3,2.6666666666666665,2.7580776
40.8,783.5,29.52142857142857,14,4,5.071428571428571,4.9879203
41.3875,473.0625,29.3125,15,1,3.0,3.2814405
45.46,139.06666666666666,21.23333333333333,9,2,0.8666666666666667,1.0245367
42.892857142857146,387.57142857142856,23.13571428571429,9,4,2.5,2.628242
43.142857142857146,351.57142857142856,27.014285714285712,10,4,2.142857142857143,2.2647588
47.9,677.0,30.6,11,4,0.0,3.9544458
41.56,250.9333333333333,28.89333333333333,13,2,1.6,1.6866072
41.0,153.64285714285714,27.3,13,4,0.9285714285714286,1.0781269
46.75,127.6875,27.3125,14,1,0.8125,0.9161923
42.82666666666667,440.8,28.086666666666662,15,2,2.8,3.1964529
47.05333333333333,50.73333333333333,26.34,16,2,0.4,0.36430302
43.82857142857143,4.071428571428571,21.685714285714287,16,4,0.05,0.04735352
36.05,39.92857142857143,20.678571428571427,6,4,0.2857142857142857,0.3012206
38.0625,70.0625,20.9,7,1,0.375,0.5318405
43.89333333333333,342.93333333333334,23.313333333333333,8,2,2.1333333333333333,2.190129
37.92666666666666,494.06666666666666,24.46,8,3,3.1333333333333333,3.3136592
38.05,423.5,24.8,9,1,2.5,3.1593099
