Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
45.9,1074.25,32.78333333333333,12,1,7.0,6.3403826
45.89166666666667,619.5833333333334,30.541666666666668,12,4,4.285714285714286,4.3628707
45.575,313.1666666666667,30.83333333333333,14,4,2.357142857142857,2.1104474
42.054545454545455,25.0,26.663636363636364,16,3,0.2,0.21014729
47.325,13.833333333333334,26.6,16,4,0.1428571428571428,0.13637263
39.34444444444445,85.33333333333333,21.855555555555554,7,1,0.5333333333333333,0.5856888
44.833333333333336,287.5,23.133333333333336,8,1,1.5555555555555556,1.9555389
39.1,539.5555555555555,27.12222222222222,9,2,3.8666666666666663,3.8709922
37.73846153846154,614.6153846153846,25.392307692307693,10,2,4.333333333333333,4.343998
38.70769230769231,726.7692307692307,26.930769230769236,10,3,5.066666666666666,4.9706373
43.30769230769231,386.5384615384616,26.023076923076925,11,2,2.8666666666666667,2.6253378
39.96363636363637,482.54545454545456,26.572727272727278,11,3,3.6666666666666665,3.5446048
39.971428571428575,403.2857142857143,27.314285714285717,12,1,3.0625,2.920545
45.35454545454545,270.0,26.727272727272727,12,2,2.0,1.8457541
41.475,527.75,26.625,12,4,3.7857142857142856,3.6531143
39.68461538461538,719.1538461538462,27.35384615384616,13,1,4.8,4.771217
43.66363636363637,687.1818181818181,28.954545454545453,14,2,5.0,4.839789
43.33076923076923,710.0,28.892307692307693,14,3,4.529411764705882,5.186671
43.78333333333333,747.5833333333334,29.625,15,1,5.125,5.186671
43.99090909090909,465.1818181818182,29.245454545454542,15,4,3.5384615384615383,2.8768158
40.98333333333333,204.91666666666663,27.4,16,4,1.2857142857142858,1.3399502
49.31666666666666,39.083333333333336,25.45833333333333,17,4,0.2857142857142857,0.30793044
39.4,91.21428571428572,21.464285714285715,7,1,0.625,0.6221636
41.99285714285714,132.78571428571428,21.814285714285717,7,3,0.8666666666666667,0.8604953
44.8,204.41666666666663,25.33333333333333,15,4,1.5714285714285714,1.435155
46.92142857142857,137.42857142857142,25.164285714285715,16,2,1.0666666666666669,0.98682123
42.225,121.91666666666669,21.558333333333334,7,4,0.9333333333333332,0.8740892
43.96363636363637,253.9090909090909,22.43636363636364,8,2,1.7692307692307692,1.7936453
41.96428571428572,416.5,23.3,10,1,3.3125,2.9295888
44.57692307692308,185.0,23.976923076923075,11,2,1.4,1.3199586
46.99285714285714,204.28571428571428,22.75714285714286,12,1,1.375,1.4848055
44.00909090909091,16.545454545454547,20.8,17,4,0.1538461538461538,0.12674756
43.400000000000006,4.384615384615385,20.82307692307692,18,1,0.0,0.065334514
41.08181818181818,149.63636363636363,21.572727272727278,7,3,1.0,0.95801896
44.627272727272725,214.8181818181818,22.345454545454547,8,3,1.4615384615384617,1.5547588
46.17692307692308,186.30769230769232,22.584615384615383,9,2,1.4,1.3631533
46.554545454545455,185.45454545454547,22.62727272727273,9,3,1.4615384615384617,1.3631533
39.28333333333333,435.6666666666667,23.641666666666666,10,1,3.142857142857143,3.0556164
42.53333333333333,332.0,24.85833333333333,11,1,2.5,2.3546145
39.42307692307692,452.9230769230769,27.43846153846154,14,3,3.4,3.2081537
39.15384615384615,461.0769230769231,27.161538461538463,14,4,3.4285714285714284,3.2081537
47.72857142857144,18.285714285714285,21.464285714285715,17,4,0.1428571428571428,0.14314272
46.4625,4.6875,21.50625,18,1,0.0625,0.065334514
44.78,1.4,21.5,18,2,0.0,0.02641221
36.93571428571429,30.928571428571427,20.62857142857143,7,1,0.1875,0.23021176
38.36875,383.75,24.6625,10,1,2.8125,2.9957154
37.8,425.8666666666667,26.3,11,2,3.2,3.0515583
38.406666666666666,463.2,27.05333333333333,12,3,3.533333333333333,3.3335547
38.54285714285714,542.1428571428571,27.064285714285717,12,4,4.071428571428571,3.9322796
38.6125,530.125,26.66875,13,1,3.9375,3.8017497
40.11333333333334,702.4,27.85333333333333,13,3,4.933333333333334,4.424335
40.55,702.25,27.46875,14,1,5.0625,4.424335
40.44666666666667,476.9333333333333,27.25333333333333,15,2,3.333333333333333,3.3872907
45.7,211.7142857142857,26.685714285714287,16,4,1.5,1.4131641
48.93333333333333,127.4,25.64,17,2,0.9333333333333332,0.8851572
38.806666666666665,744.8666666666667,27.21333333333333,10,3,5.2,4.9851418
40.035714285714285,600.7857142857143,28.071428571428573,12,4,4.428571428571429,3.9098613
39.90625,518.9375,27.70625,14,1,3.8125,3.6685488
48.906666666666666,121.93333333333334,26.55333333333333,15,3,0.9333333333333332,0.8990501
49.32,89.33333333333333,26.1,17,2,0.6666666666666666,0.66383743
48.635714285714286,5.357142857142857,25.192857142857143,18,1,0.0714285714285714,0.094291575
32.7,13.0,20.7,6,2,0.0013568521031207,0.032904986
43.3875,165.4375,21.99375,8,1,1.1875,1.1832122
44.22,200.06666666666663,22.48,8,2,1.4666666666666666,1.4074807
38.785714285714285,452.1428571428572,25.142857142857142,9,4,3.357142857142857,3.2100494
39.73125,559.875,27.15,10,1,3.6875,4.2624316
40.54666666666667,654.6,28.55333333333333,11,3,4.6,4.328626
40.3875,475.125,27.7,12,1,3.375,3.3872907
40.30625,547.625,27.475,14,1,4.0,3.8864074
40.440000000000005,347.06666666666666,27.133333333333333,14,2,2.533333333333333,2.57684
44.49285714285714,306.6428571428572,27.514285714285712,15,4,2.2142857142857144,2.0681102
41.65,390.25,27.78125,16,1,2.875,2.7915716
49.6,21.142857142857142,25.514285714285712,17,4,0.1428571428571428,0.14314272
33.3,40.57142857142857,20.85,6,2,0.005427408412483,0.20115183
35.980000000000004,107.26666666666668,21.446666666666665,6,3,0.6666666666666666,0.4276715
41.94666666666667,168.0,22.23333333333333,7,2,1.2,1.099002
36.806666666666665,554.9333333333333,25.366666666666667,8,2,3.6,4.1514735
40.580000000000005,535.0666666666667,29.326666666666664,15,2,0.2261306532663316,3.8984876
40.521428571428565,445.4285714285714,28.707142857142856,15,4,3.071428571428572,3.2081537
40.15625,437.5625,28.9875,16,1,3.1875,3.076881
49.74285714285714,16.214285714285715,26.107142857142858,17,4,0.1428571428571428,0.13381743
36.71428571428572,46.142857142857146,21.52857142857143,6,4,0.3571428571428571,0.30922228
38.833333333333336,526.8666666666667,26.546666666666667,10,2,3.6,3.7804852
40.24,462.8,26.58,10,3,3.4,3.1868892
39.55625,584.6875,27.9625,11,1,4.25,3.9119928
40.42666666666666,552.4,28.59333333333333,11,3,3.933333333333333,4.0437217
41.61875,285.25,28.34375,13,1,2.0,2.0025132
41.3,382.26666666666665,28.03333333333333,13,2,2.533333333333333,2.8880982
40.35714285714285,254.28571428571428,27.75,14,4,1.7142857142857142,1.857482
41.10833333333333,486.75,30.0,15,2,2.9166666666666665,3.2934988
34.04,34.3,21.81,6,2,0.0040485829959514,0.120023765
41.0875,236.1875,24.1,8,1,1.75,1.6425354
44.79333333333333,291.06666666666666,24.26,8,3,2.1333333333333333,1.9555389
38.04666666666667,684.6666666666666,25.886666666666667,10,3,5.066666666666666,5.1451774
39.553333333333335,594.8,26.546666666666667,11,3,4.266666666666667,4.248041
40.0,925.5714285714286,27.77142857142857,11,4,6.5,6.6051545
48.5,33.0,22.15625,16,1,0.25,0.26547417
48.18666666666668,29.6,21.25333333333333,16,3,0.2666666666666666,0.24201614
44.76666666666667,1.0,21.066666666666663,18,1,0.0,0.02641221
44.6,1.25,20.8,19,1,0.0,0.02641221
35.93571428571429,23.857142857142858,21.592857142857145,6,4,0.2142857142857142,0.09796335
37.96875,38.8125,21.73125,7,1,0.25,0.30564988
41.23333333333333,93.53333333333332,21.83333333333333,7,3,0.7333333333333333,0.70061237
44.10666666666667,140.33333333333334,22.406666666666663,8,2,1.0666666666666669,1.0038779
47.56,355.8,24.39333333333333,9,3,2.533333333333333,2.1209424
44.271428571428565,423.7857142857143,24.592857142857145,9,4,3.071428571428572,2.5166728
46.15,296.625,21.58125,11,1,2.3125,2.0588164
37.84666666666667,369.9333333333333,22.41333333333333,11,3,2.933333333333333,3.1738389
43.3,227.28571428571428,21.05,11,4,1.7857142857142858,1.7991421
46.75,147.0,21.071428571428573,14,4,1.2142857142857142,1.1772788
47.653333333333336,95.86666666666666,21.88,16,3,0.8,0.70061237
46.33571428571428,15.785714285714286,20.61428571428572,17,4,0.1428571428571428,0.12674756
45.45,3.75,20.4875,18,1,0.0,0.065334514
35.91428571428572,20.214285714285715,20.357142857142858,6,4,0.1428571428571428,0.08242377
44.02857142857143,141.85714285714286,20.1,8,4,1.0714285714285714,1.083516
36.95,609.875,24.94375,10,1,4.4375,4.541965
41.625,528.8125,27.8375,14,1,3.625,3.7493684
39.43333333333333,483.6,26.326666666666664,15,3,3.6666666666666665,3.3872907
44.675,240.4375,25.1125,16,1,1.75,1.6985341
41.971428571428575,281.07142857142856,25.478571428571428,16,4,1.9285714285714288,2.0398307
46.68125,141.5625,24.7,17,1,1.0,0.916784
48.57857142857143,18.571428571428573,23.6,17,4,0.1428571428571428,0.14314272
35.57857142857143,61.35714285714285,20.11428571428572,6,4,0.4285714285714285,0.44920242
39.85714285714285,204.7142857142857,21.321428571428573,7,4,1.4285714285714286,1.3399348
36.50625,560.9375,24.45,9,1,4.1875,4.2692943
39.94666666666667,419.53333333333336,24.07333333333333,9,2,2.7333333333333334,2.9249563
38.09333333333333,577.4,25.566666666666663,10,2,3.8,4.2282057
40.54375,492.6875,26.19375,13,1,3.625,3.3369231
47.69285714285714,134.21428571428572,23.385714285714283,15,4,1.0714285714285714,1.0025107
48.4625,155.875,22.5875,16,1,1.1875,1.165758
45.89333333333333,46.06666666666667,22.586666666666662,16,3,0.4,0.3820347
47.14615384615384,3.0,21.93076923076923,18,1,0.0,0.02641221
38.4375,104.6875,20.98125,7,1,0.6875,0.6221636
41.306666666666665,302.8666666666667,22.526666666666664,7,3,2.0,2.1031246
38.24,926.7333333333332,26.72,10,2,6.6,6.905557
39.56,982.2,26.973333333333336,10,3,6.666666666666667,6.674576
46.9,1093.2857142857142,27.314285714285717,11,4,0.12,7.42328
41.057142857142864,970.0,28.07857142857143,12,2,67.0,6.6051545
40.17333333333333,942.4666666666668,28.8,13,2,4.6,5.681744
40.471428571428575,343.85714285714283,28.071428571428573,13,4,1.8571428571428568,2.4919114
36.621428571428574,103.85714285714286,20.25,6,4,0.5,0.5862645
41.96,300.26666666666665,22.206666666666667,7,3,1.8666666666666667,2.1031246
36.64375,664.5625,24.8125,9,1,4.625,5.0436206
37.306666666666665,740.7333333333333,24.6,9,2,5.2,5.797177
39.1,834.9375,27.0625,10,1,4.4375,5.7718744
41.27857142857143,1041.2142857142858,28.928571428571427,10,4,5.357142857142857,5.782598
41.94375,987.125,29.31875,11,1,5.1875,5.138345
41.8,936.8571428571428,29.07857142857143,11,2,4.214285714285714,6.3535175
41.58571428571429,591.6428571428571,29.185714285714287,11,4,2.7142857142857144,4.30303
40.075,595.125,29.0125,13,1,3.125,3.9098613
40.34285714285714,375.7857142857143,28.32857142857143,13,4,2.071428571428572,2.8518856
49.04666666666667,342.8666666666667,28.52,14,3,1.8666666666666667,2.0882528
48.59333333333333,118.93333333333334,27.14,16,2,0.6666666666666666,0.87420577
43.18666666666666,35.6,26.66,17,3,0.2666666666666666,0.25595036
42.82666666666667,904.6,30.086666666666662,11,3,4.8,6.2565875
44.53333333333333,519.9333333333333,30.926666666666662,13,3,2.8,3.554739
43.59285714285714,551.8571428571429,30.6,13,4,2.9285714285714284,3.942326
42.74,220.9333333333333,30.03333333333333,16,3,1.2,1.454342
45.74,2.8,27.1,18,1,0.0,0.046436153
42.46666666666667,239.7333333333333,23.973333333333336,7,2,1.1333333333333333,1.5408307
39.02,778.4,27.74,9,3,4.066666666666666,5.275561
42.76428571428572,552.2142857142857,26.478571428571428,10,4,3.2142857142857144,3.3598142
41.54285714285714,393.7142857142857,26.607142857142858,11,4,2.2142857142857144,2.9488857
46.59333333333333,279.2,26.62,14,2,1.6666666666666667,1.9524871
48.906666666666666,153.66666666666666,25.06,15,2,0.8666666666666667,1.1061976
48.940000000000005,131.4,24.986666666666668,15,3,0.8,0.9636934
48.78666666666666,51.13333333333333,24.28,16,3,0.2666666666666666,0.3820347
43.906666666666666,176.93333333333334,22.60666666666667,8,2,1.0,1.3113266
44.61333333333334,225.13333333333333,23.046666666666667,8,3,1.3333333333333333,1.5776976
46.31333333333334,271.3333333333333,23.87333333333333,9,2,1.6,1.8962371
48.58125,351.8125,25.29375,10,1,1.9375,2.2995005
46.09333333333333,474.53333333333336,25.99333333333333,10,2,2.6,2.3087027
39.18571428571429,688.9285714285714,27.67142857142857,10,4,3.571428571428572,4.63826
39.3625,794.375,28.48125,11,1,4.0625,5.1821923
40.41428571428571,743.3571428571429,28.22142857142857,11,4,4.071428571428571,4.771217
40.85,534.1428571428571,28.4,13,4,2.857142857142857,3.8984876
40.36875,459.4375,28.625,14,1,2.5625,3.2081537
40.16666666666666,432.2,28.76,14,2,2.4,3.076881
47.114285714285714,228.3571428571429,27.607142857142858,16,4,1.2857142857142858,1.546658
46.23125,215.25,23.23125,9,1,1.1875,1.5719193
49.5,97.0,27.97142857142857,16,4,0.5714285714285714,0.70061237
40.54375,106.6875,21.775,7,1,0.5625,0.7254582
42.03333333333333,177.26666666666668,22.42,7,2,0.9333333333333332,1.2128597
43.14,177.26666666666668,22.76,7,3,1.0,1.2482915
41.88,371.4666666666666,26.23333333333333,8,2,2.066666666666667,2.6210577
39.46666666666667,534.1333333333333,27.446666666666665,9,3,2.933333333333333,3.8975768
41.6375,518.0,27.59375,10,1,2.6875,3.6472843
43.12,333.7333333333333,27.173333333333336,10,2,1.7333333333333334,2.3312185
48.34375,38.9375,21.44375,16,1,0.25,0.31745425
43.627272727272725,1.9090909090909087,20.69090909090909,17,4,0.0,0.02641221
42.22666666666667,137.73333333333332,23.55333333333333,7,3,0.8,0.9005898
44.4,476.07142857142856,27.185714285714287,12,4,2.571428571428572,3.249226
42.285714285714285,94.57142857142856,20.75714285714286,7,4,0.5714285714285714,0.70061237
43.833333333333336,116.73333333333332,21.026666666666664,8,2,0.6666666666666666,0.8194537
45.3125,198.0625,21.8875,9,1,1.125,1.4246413
45.766666666666666,233.66666666666663,22.266666666666666,9,2,1.2666666666666666,1.688005
43.43571428571429,700.2142857142857,27.12142857142857,10,4,3.642857142857143,4.9815454
40.63333333333333,1034.9333333333334,29.126666666666665,11,2,5.4,5.995319
40.642857142857146,888.9285714285714,28.414285714285715,11,4,4.642857142857143,5.609338
41.17333333333333,693.2,29.066666666666663,12,2,3.6,4.424335
40.64666666666667,629.4666666666667,28.42,12,3,3.2666666666666666,4.057441
40.82666666666667,979.3333333333334,29.30666666666667,13,2,5.133333333333334,6.0715046
41.193333333333335,600.4666666666667,29.21333333333333,14,2,3.0,4.0584292
40.6,397.3333333333333,28.766666666666666,14,3,2.066666666666667,2.920545
40.37142857142857,510.1428571428572,29.428571428571427,14,4,2.857142857142857,3.5383358
40.5875,536.25,29.81875,15,1,3.0,3.726541
40.26,464.6666666666667,28.84,15,2,2.533333333333333,3.2081537
41.15,282.0,30.24285714285714,16,4,1.5714285714285714,1.9720731
31.75,26.0,19.9,6,2,0.0013245033112582,0.075726256
33.57333333333334,43.4,20.006666666666668,6,3,0.2666666666666666,0.2126067
44.32666666666667,291.6666666666667,23.18,8,2,1.6,1.9555389
40.39375,706.9375,28.475,10,1,3.75,4.8645854
40.24,821.4666666666667,28.946666666666665,10,2,4.333333333333333,5.2880487
41.15625,881.1875,30.46875,11,1,4.375,4.986862
43.8,1072.0,32.6,12,3,6.0,5.6717668
41.21428571428572,600.0,30.764285714285712,14,4,3.2142857142857144,3.8810694
40.44285714285714,146.85714285714286,28.935714285714287,16,4,0.8571428571428571,1.0517534
48.32666666666667,38.66666666666666,27.57333333333333,17,3,0.2,0.30793044
43.82857142857143,197.2142857142857,23.12857142857143,7,4,1.0714285714285714,1.3753667
44.806666666666665,524.4,26.206666666666667,8,3,2.8666666666666667,3.2921329
38.35714285714285,564.7857142857143,26.914285714285715,8,4,3.0,3.9623191
40.373333333333335,848.6666666666666,29.28,11,3,4.333333333333333,5.2230706
40.471428571428575,460.07142857142856,29.87857142857143,13,4,2.071428571428572,3.1143618
40.3625,438.5,29.9625,14,1,2.0625,2.983089
48.7,36.642857142857146,26.2,16,4,0.2142857142857142,0.31745425
48.8,13.333333333333334,24.74,17,2,0.0666666666666666,0.12684882
42.8,205.06666666666663,22.666666666666668,7,3,1.0666666666666669,1.3753667
38.48,622.0666666666667,26.206666666666667,9,3,3.2666666666666666,4.343998
39.8,623.1428571428571,26.707142857142856,11,4,2.857142857142857,4.248041
39.89333333333333,763.4,28.10666666666667,12,3,3.466666666666667,5.061636
44.06666666666667,441.8,28.22,15,3,2.066666666666667,2.8768158
45.16,41.2,25.33,16,4,0.0163934426229508,0.33285576
35.964285714285715,49.21428571428572,20.45,6,4,0.2142857142857142,0.30922228
39.86666666666667,102.53333333333332,21.14,7,2,0.5333333333333333,0.66596323
38.13125,790.875,27.19375,10,1,3.5625,5.2610564
40.675,710.1875,29.30625,13,1,2.9375,4.771217
41.22857142857144,567.6428571428571,31.664285714285715,13,4,2.7857142857142856,3.7373962
41.28666666666666,858.0,31.03333333333333,14,2,3.733333333333333,5.2311625
40.99285714285714,261.42857142857144,29.85,14,4,1.1428571428571428,1.7454221
40.126666666666665,357.53333333333336,29.69333333333333,15,3,1.6,2.2984142
44.621428571428574,139.57142857142858,27.87142857142857,16,4,0.6428571428571429,0.9776725
43.925,402.875,23.88125,8,1,1.8125,2.576649
40.586666666666666,860.6,31.166666666666668,10,2,3.8,4.885746
41.82857142857143,941.2142857142856,32.55714285714286,10,4,4.071428571428571,3.409554
42.55,936.5,32.9875,11,1,4.125,3.2478526
43.07333333333334,891.0666666666667,33.25333333333334,11,2,3.8666666666666663,4.883479
47.275,916.25,34.175,13,3,0.1333333333333333,6.0368667
43.32142857142857,754.2142857142857,34.31428571428571,14,4,3.2857142857142856,5.0236387
43.4625,483.8125,33.8375,15,1,2.0625,2.6470366
42.93333333333333,490.53333333333336,33.24,15,3,2.066666666666667,3.2676222
41.806666666666665,90.53333333333332,30.36,16,2,0.4,0.7361925
46.38,413.4666666666666,25.946666666666665,8,2,1.8666666666666667,2.4972239
41.0875,700.3125,31.20625,11,1,2.9375,4.0501266
42.05,956.4285714285714,32.32142857142857,11,4,4.0,3.9981587
43.1,666.8571428571429,33.09285714285714,12,4,2.857142857142857,4.359635
41.7,769.4285714285714,31.635714285714283,13,4,3.2857142857142856,4.893443
42.6375,905.3125,33.675,14,1,3.875,2.74403
41.90714285714285,471.3571428571428,31.307142857142857,14,4,2.071428571428572,3.2934988
41.475,292.0,31.06875,16,1,1.3125,2.0025132
41.14666666666667,254.9333333333333,30.566666666666663,16,2,1.1333333333333333,1.7454221
40.88666666666666,238.46666666666667,30.28,16,3,1.0666666666666669,1.566019
40.28666666666666,30.666666666666668,27.953333333333333,17,3,0.1333333333333333,0.23249233
39.40714285714286,96.42857142857144,22.935714285714287,6,4,0.4285714285714285,0.60159177
41.30625,151.6875,23.575,7,1,0.625,0.8354529
43.973333333333336,220.33333333333331,24.58,7,3,0.9333333333333332,1.4652967
44.87857142857143,310.2857142857143,25.092857142857145,7,4,1.2857142857142858,1.9982738
47.35333333333333,463.06666666666666,26.75333333333333,8,3,2.066666666666667,2.089543
45.05,596.5,27.33125,9,1,2.625,4.317208
40.94375,768.0625,32.85,10,1,3.375,4.2501845
42.114285714285714,909.7142857142856,33.121428571428574,10,4,3.928571428571429,2.5459998
44.11333333333334,707.5333333333333,33.906666666666666,14,2,4.2,4.7332196
44.940000000000005,615.2,35.233333333333334,14,3,3.8,3.2870438
45.35333333333333,580.4,36.32,15,2,3.533333333333333,2.4462366
44.17333333333333,298.53333333333336,33.42666666666667,16,2,1.8666666666666667,2.0234334
42.40625,60.375,30.1625,17,1,0.375,0.40928727
41.74,36.6,29.56,17,2,0.2666666666666666,0.30793044
41.29333333333333,16.533333333333335,29.113333333333333,17,3,0.1333333333333333,0.13381743
45.00666666666667,233.13333333333333,25.74,7,3,1.0,1.504286
46.99375,367.4375,26.90625,8,1,1.5625,2.305087
41.35333333333333,627.6,29.85333333333333,9,2,2.6666666666666665,4.245524
43.79375,789.6875,33.55,11,1,4.5625,5.0236387
44.14666666666667,679.5333333333333,33.026666666666664,11,3,4.0,4.626464
42.5625,318.8125,30.3125,13,1,2.0,2.1976733
46.54,33.333333333333336,20.206666666666667,15,3,0.2,0.26547417
48.1,29.73333333333333,21.206666666666667,16,3,0.2,0.24201614
47.957142857142856,22.214285714285715,21.178571428571427,16,4,0.1428571428571428,0.15266651
47.9,12.1875,21.15,17,1,0.125,0.114681706
45.406666666666666,4.2,21.33333333333333,17,2,0.0,0.065334514
48.15714285714286,374.7857142857143,26.87857142857143,9,4,2.2857142857142856,2.1745198
43.25625,577.4375,31.4375,13,1,3.625,4.0441704
48.9875,297.625,29.90625,14,1,1.9375,1.8688499
47.16,315.8,30.53333333333333,14,3,2.1333333333333333,2.0174563
48.98571428571428,225.8571428571429,29.564285714285717,15,2,1.4666666666666666,1.4933313
38.68,175.66666666666666,22.44,7,2,1.0666666666666669,1.2128597
34.93571428571429,742.3571428571429,27.36428571428572,9,4,4.071428571428571,4.807072
44.62,335.1333333333333,23.466666666666665,10,1,2.1666666666666665,2.3312185
40.48181818181818,369.45454545454544,25.90909090909091,12,2,2.5384615384615383,2.8518856
46.03846153846154,349.0,25.63076923076923,12,3,2.294117647058824,2.17189
49.7,407.54545454545456,26.072727272727278,13,3,2.8,2.2578292
49.25,290.4166666666667,25.666666666666668,14,3,1.9285714285714288,1.9898046
49.60000000000001,168.69230769230768,24.56153846153846,15,3,1.1333333333333333,1.234573
49.29230769230769,79.53846153846153,23.96923076923077,16,3,0.5333333333333333,0.56850326
42.784615384615385,100.84615384615384,21.307692307692307,8,1,0.6666666666666666,0.70061237
44.66923076923077,268.0,25.8,14,3,1.6,1.9237436
48.55,71.3125,21.7375,17,1,0.5,0.5008668
48.77333333333333,58.93333333333333,22.026666666666664,17,2,0.4,0.40928727
48.75555555555556,5.444444444444445,21.877777777777776,17,4,0.1111111111111111,0.082124464
32.475,21.5,20.4,6,2,0.0013071895424836,0.043173946
38.766666666666666,124.75,20.85833333333333,7,1,0.8125,0.8198789
45.71666666666667,277.9166666666667,23.03333333333333,8,3,1.7857142857142858,1.9148669
47.385714285714286,109.28571428571428,20.97142857142857,10,4,0.7142857142857143,0.8194537
40.02857142857143,531.2142857142857,24.857142857142858,13,4,3.357142857142857,3.9744995
39.91875,439.75,25.25,14,1,2.8125,3.2081537
47.00714285714286,202.42857142857144,22.85,14,4,1.3571428571428572,1.4848055
39.20666666666667,529.8,25.686666666666667,15,2,3.4,3.6531143
48.09285714285715,65.57142857142857,23.164285714285715,16,4,0.3571428571428571,0.47031146
37.99375,27.5,20.875,7,1,0.1875,0.23021176
46.16666666666666,198.26666666666668,21.986666666666668,9,3,1.2666666666666666,1.4246413
46.42857142857143,265.6428571428572,22.535714285714285,9,4,1.7142857142857142,1.8471533
39.96666666666667,358.1333333333333,24.07333333333333,10,3,2.333333333333333,12.958053
39.69375,711.875,25.575,12,1,4.3125,5.671276
47.625,103.5,24.0,15,3,3.353846153846154,0.70061237
48.24,49.8,22.83333333333333,17,2,0.3333333333333333,0.37251088
34.7,15.375,20.325,7,1,0.0625,0.112401135
41.03846153846154,570.4615384615385,27.1,12,3,3.933333333333333,4.255846
40.48461538461538,751.3076923076923,28.12307692307693,13,3,4.533333333333333,4.771217
41.18333333333333,595.75,28.525,14,4,3.7142857142857135,3.9098613
40.71428571428572,256.0,27.135714285714283,15,1,1.5,1.857482
44.65384615384615,140.46153846153845,26.523076923076925,16,2,0.8666666666666667,1.0025169
34.72727272727273,65.72727272727273,20.25454545454545,6,3,0.3076923076923077,0.4813537
40.5,173.6153846153846,21.361538461538466,7,2,1.0,1.1855506
40.13333333333333,344.1666666666667,23.5,9,2,2.142857142857143,2.430624
38.49230769230769,464.46153846153845,23.83076923076923,9,3,2.75,3.2722673
43.67142857142857,956.7142857142856,31.071428571428573,12,4,5.785714285714286,6.485608
47.44166666666666,295.25,29.366666666666664,16,2,0.3725490196078431,1.8688499
48.21333333333334,54.93333333333333,27.086666666666662,17,2,0.3333333333333333,0.3989055
43.82666666666667,20.0,26.613333333333333,17,3,0.1333333333333333,0.14314272
43.4,313.07142857142856,23.321428571428573,7,4,1.9285714285714288,2.0910616
37.24,497.8,24.586666666666662,8,3,3.2,3.4459221
38.21333333333334,726.7333333333333,26.90666666666667,9,3,4.6,5.181377
40.80714285714286,770.6428571428571,30.571428571428573,10,4,4.714285714285714,4.7885437
41.486666666666665,568.6,30.613333333333333,11,3,3.6,3.9971354
41.07333333333334,413.8,29.986666666666668,12,3,2.6666666666666665,2.7279856
37.721428571428575,43.07142857142857,20.97142857142857,6,4,0.2857142857142857,0.2803999
47.53125,433.6875,26.4,9,1,2.75,2.3881032
49.24,405.1333333333333,28.01333333333333,10,3,2.6666666666666665,2.2118542
47.626666666666665,413.73333333333335,28.186666666666667,11,2,2.7333333333333334,2.265424
40.42666666666666,507.1333333333333,28.7,11,3,3.2,3.5904913
40.50666666666667,442.8666666666667,29.546666666666667,12,3,2.8,3.2081537
40.3375,543.375,30.1125,13,1,3.4375,3.7144608
40.44285714285714,371.9285714285714,29.635714285714283,13,4,2.357142857142857,2.6874194
48.99285714285714,313.35714285714283,29.37142857142857,14,4,2.0,2.0272348
47.04666666666667,278.6,28.73333333333333,15,2,1.8,1.8688499
49.65333333333333,84.73333333333333,26.173333333333336,16,3,0.5333333333333333,0.59749323
48.77333333333333,17.066666666666666,25.293333333333333,17,2,0.1333333333333333,0.13381743
39.6375,109.5625,22.19375,7,1,0.6875,0.6633767
37.59285714285714,726.7857142857143,26.014285714285712,10,4,4.5,5.797177
39.75714285714286,775.9285714285714,28.207142857142856,11,4,4.357142857142857,5.061636
48.885714285714286,246.92857142857144,27.057142857142857,13,4,1.6428571428571428,1.7938186
44.3875,245.5625,27.40625,15,1,1.625,1.8031727
49.54,132.33333333333334,27.426666666666662,16,2,0.8666666666666667,0.93601686
47.35714285714285,4.428571428571429,25.6,17,4,0.0,0.08535846
40.63333333333333,116.6,22.18,8,2,0.7333333333333333,0.74182546
42.086666666666666,106.66666666666669,22.25333333333333,8,3,0.6666666666666666,0.7254582
49.28666666666666,223.53333333333333,25.673333333333336,11,2,1.4666666666666666,1.5824331
46.46,423.06666666666666,26.82,13,2,2.6,2.5402033
42.04666666666667,413.2,27.96,14,3,2.6666666666666665,2.7664528
45.95,163.1875,27.3625,16,1,1.0625,1.122392
43.75,46.5,25.66875,17,1,0.375,0.37251088
45.55333333333333,5.066666666666666,24.78,17,2,0.0,0.08535846
35.75,27.33333333333333,22.55,6,4,0.0025412960609911,0.15963955
41.06,813.0666666666667,29.066666666666663,11,3,4.933333333333334,5.19468
41.42857142857143,511.2857142857143,28.357142857142858,11,4,3.2142857142857144,3.6956499
40.486666666666665,476.8,27.85333333333333,12,2,2.933333333333333,3.3872907
41.78,358.53333333333336,29.146666666666665,13,2,2.2666666666666666,2.722912
44.25714285714286,249.57142857142856,25.764285714285712,15,4,1.6428571428571428,1.8404902
47.3875,266.5,26.90625,16,1,1.75,1.8364
45.885714285714286,104.07142857142856,25.61428571428572,16,4,0.7142857142857143,0.70061237
49.14666666666667,35.53333333333333,24.49333333333333,17,2,0.2666666666666666,0.25595036
43.4375,73.5,21.35625,8,1,0.5,0.5411993
44.17333333333333,93.4,21.486666666666668,8,2,0.6,0.70061237
44.88,128.66666666666666,22.07333333333333,8,3,0.8666666666666667,0.9793828
40.35,803.375,25.7875,11,1,4.8125,6.2870874
39.306666666666665,632.2666666666667,26.74,11,2,4.133333333333334,4.0928583
