Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
47.47692307692308,1007.5384615384615,31.784615384615385,13,2,6.6,6.396588
43.46666666666667,575.25,30.83333333333333,15,3,3.857142857142857,3.9517303
43.72666666666667,429.4,30.386666666666667,16,1,3.125,2.706248
41.925,299.25,28.133333333333336,16,3,2.2142857142857144,2.0258331
49.54,6.1,25.28,17,4,0.0833333333333333,0.10886406
36.54615384615385,52.46153846153846,21.884615384615383,6,3,0.2,0.3605491
36.75,562.0,27.891666666666666,10,1,3.9375,3.971026
41.583333333333336,851.9166666666666,29.691666666666663,10,4,5.571428571428571,5.8909416
42.9076923076923,340.0769230769231,28.9,12,3,2.4,2.266335
42.99230769230769,272.46153846153845,29.83076923076923,13,2,1.8,1.8984798
42.35384615384616,338.46153846153845,30.107692307692307,13,3,2.4,2.266335
44.371428571428574,850.2142857142857,33.278571428571425,14,2,5.733333333333333,5.7065167
45.76153846153846,930.2307692307692,33.95384615384615,14,3,6.133333333333334,6.213201
47.2,429.5384615384616,34.01538461538461,15,2,3.235294117647059,2.3546767
46.471428571428575,420.8571428571428,34.121428571428574,16,1,3.0625,2.7543645
39.16666666666666,70.91666666666667,21.975,6,4,0.5,0.47475013
43.36666666666667,241.66666666666663,24.0,7,4,1.7142857142857142,1.4069935
44.8,955.6666666666666,31.78333333333333,11,4,6.785714285714286,6.213201
46.76153846153846,745.6153846153846,31.04615384615385,12,3,5.0,5.028461
45.93333333333334,890.75,33.45,13,2,6.3125,5.8387766
47.94285714285714,3.142857142857143,26.392857142857142,17,1,0.0625,0.0492984
40.41333333333333,398.4666666666666,24.28,10,1,2.8823529411764706,2.8451054
43.707142857142856,823.2142857142857,29.221428571428568,14,1,5.8125,6.0533423
48.19230769230769,114.76923076923076,26.57692307692308,17,3,0.7333333333333333,0.72226256
43.26153846153846,232.7692307692308,22.946153846153848,8,3,1.6666666666666667,1.439116
36.9,575.0714285714286,24.542857142857144,10,2,4.466666666666667,4.5263743
37.41666666666666,740.5,25.84166666666667,10,3,5.2,5.243575
40.24615384615385,837.9230769230769,26.73846153846154,11,3,5.866666666666666,6.8124533
47.3,115.5,25.1,16,3,0.75,0.80188495
45.957142857142856,68.57142857142857,24.607142857142858,17,1,0.4375,0.4926226
41.642857142857146,255.0,23.11428571428572,9,1,0.2888888888888888,1.8687607
47.43636363636363,95.1818181818182,23.036363636363635,11,4,0.8,0.6968587
35.6,41.91666666666666,20.558333333333334,6,4,0.3125,0.29299858
37.66428571428571,77.28571428571429,20.807142857142857,7,1,0.5625,0.5085833
37.8,399.84615384615387,24.430769230769236,10,2,3.0,2.9588811
42.16923076923077,245.6153846153846,24.71538461538461,11,2,2.0,1.8552877
42.33846153846154,395.1538461538461,25.96153846153846,12,2,2.9411764705882355,2.6523
39.885714285714286,436.2857142857143,27.05,13,1,3.5625,2.9570665
49.20666666666667,77.33333333333333,22.773333333333333,16,3,0.6666666666666666,0.6136986
49.23571428571428,58.142857142857146,22.978571428571428,16,4,0.5,0.41527575
48.27333333333333,48.8,21.3,17,2,0.3333333333333333,0.35854697
35.190909090909095,24.727272727272727,20.69090909090909,6,4,0.2142857142857142,0.10590101
38.707142857142856,37.35714285714285,20.692857142857143,7,2,0.3333333333333333,0.2878074
43.08181818181818,118.0909090909091,21.29090909090909,8,2,0.8461538461538461,0.80188495
43.73846153846154,135.46153846153845,21.13076923076923,8,3,1.1176470588235294,0.9981215
44.25,149.58333333333334,20.925,8,4,1.2142857142857142,1.1587589
45.68461538461538,170.30769230769232,22.084615384615383,9,3,1.2666666666666666,1.2670499
37.46666666666667,625.5333333333333,26.30666666666667,10,3,4.733333333333333,4.621648
40.392857142857146,766.4285714285714,28.035714285714285,13,4,5.5,5.12951
42.79285714285714,382.57142857142856,27.07857142857143,15,4,2.7142857142857144,2.594396
44.66,365.9333333333333,26.586666666666662,16,2,2.533333333333333,2.3632607
35.69285714285714,46.35714285714285,20.957142857142856,6,4,0.3571428571428571,0.31712246
42.09375,444.125,27.06875,11,1,3.25,3.2528567
40.440000000000005,421.06666666666666,26.946666666666665,11,2,3.066666666666667,2.938514
40.84,508.6666666666667,28.44,13,2,3.6666666666666665,3.3958883
40.42666666666666,374.4666666666666,27.19333333333333,13,3,2.6666666666666665,2.7822893
43.92,286.2,27.540000000000003,14,3,2.1333333333333333,1.9209474
48.306666666666665,194.7333333333333,27.05333333333333,16,2,1.4666666666666666,1.3089447
34.16,19.8,20.7,6,3,0.1333333333333333,0.06827258
39.73333333333333,556.0,27.506666666666668,10,2,4.266666666666667,3.8474088
39.906666666666666,444.6,27.266666666666666,10,3,3.1333333333333333,3.1975317
39.52857142857143,570.0714285714286,27.35,10,4,4.071428571428571,4.0765862
41.46,387.6666666666667,27.266666666666666,12,3,2.8,2.828245
40.16428571428571,360.57142857142856,27.55,13,4,2.571428571428572,2.7822893
49.19285714285714,123.42857142857144,26.40714285714285,16,4,0.9285714285714286,0.92429644
43.97857142857144,263.1428571428572,23.235714285714288,7,4,1.7857142857142858,1.6188308
38.425,432.9375,24.75625,8,1,3.0,3.0243623
40.35714285714285,437.3571428571428,26.57857142857143,9,4,3.0,2.941492
41.580000000000005,253.7333333333333,27.94,16,3,1.8666666666666667,1.6721257
48.2375,190.9375,27.6875,17,1,1.375,1.2697638
49.86,32.46666666666667,26.473333333333336,17,3,0.2666666666666666,0.26262718
34.580000000000005,25.666666666666668,21.473333333333336,6,3,0.0039370078740157,0.09211818
43.34285714285714,211.42857142857144,23.25714285714286,8,4,1.5714285714285714,1.3635471
40.325,370.875,26.01875,10,1,2.625,2.8273687
41.925,402.3125,27.63125,12,1,2.875,2.8861485
44.73571428571428,271.1428571428572,26.485714285714288,13,4,2.0,1.9657067
48.05,278.75,26.14375,14,1,2.0625,1.968331
47.90714285714286,45.57142857142857,25.5,15,4,0.3571428571428571,0.35854697
47.89375,24.8125,21.15,17,1,0.1875,0.20529091
47.64666666666667,23.266666666666666,21.12666666666667,17,2,0.1333333333333333,0.16285932
47.02666666666666,14.933333333333334,21.166666666666668,17,3,0.1333333333333333,0.12922096
44.86,189.8,22.773333333333333,8,3,1.4,1.3376913
42.0,348.1875,21.1875,10,1,2.625,2.3728087
46.69285714285714,205.78571428571428,20.678571428571427,12,4,1.6428571428571428,1.6553493
47.14666666666667,285.8,21.21333333333333,13,2,2.2,2.0745695
47.440000000000005,262.53333333333336,21.58,13,3,1.9333333333333331,1.9883155
47.40714285714285,37.21428571428572,21.071428571428573,16,4,0.2857142857142857,0.2878074
46.56666666666667,36.53333333333333,20.74,17,3,0.3333333333333333,0.2878074
41.31428571428571,69.64285714285714,20.285714285714285,7,4,0.5714285714285714,0.4845339
42.92,232.4,25.566666666666663,11,2,1.8,1.6661384
44.45,447.75,25.0,11,3,2.8,2.674125
43.42142857142857,347.5,26.042857142857144,12,4,2.357142857142857,2.3350902
38.975,635.6875,26.75,13,1,4.75,4.423495
40.14666666666667,938.3333333333334,27.98,13,3,6.733333333333333,7.243473
41.3,821.8571428571429,28.3,13,4,5.714285714285714,5.611983
40.79333333333333,516.5333333333333,27.933333333333334,14,2,3.733333333333333,3.741425
40.78,355.4,28.086666666666662,14,3,2.7333333333333334,2.284977
31.514285714285712,17.285714285714285,19.7,6,2,0.0013458950201884,0.03205575
38.09,203.0,21.07,7,3,0.4615384615384615,1.590056
36.88666666666666,414.4,22.64,8,2,3.0,3.1215708
42.62857142857143,314.57142857142856,25.428571428571427,11,4,2.357142857142857,2.2978506
45.41875,200.1875,25.15625,12,1,1.5625,1.4487054
39.92857142857143,686.7857142857143,26.12857142857143,12,4,4.5,4.8896003
34.42666666666666,29.466666666666665,20.51333333333333,6,3,0.2,0.09643344
38.04666666666667,486.06666666666666,23.626666666666665,8,3,3.466666666666667,3.2982552
39.9,434.2857142857143,24.24285714285714,9,2,3.066666666666667,2.941492
39.785714285714285,379.3571428571428,24.5,9,4,2.7857142857142856,2.8362284
41.21666666666667,837.8333333333334,26.266666666666666,10,1,1.35,6.8124533
43.19285714285714,405.6428571428572,28.00714285714286,12,4,2.2142857142857144,2.78277
41.4,257.75,27.75,15,1,1.375,1.7489879
46.833333333333336,121.73333333333332,26.90666666666667,15,2,0.6666666666666666,0.8991521
48.74,243.2,27.133333333333333,15,3,1.3333333333333333,1.6458911
49.18,55.06666666666667,26.09333333333333,17,3,0.3333333333333333,0.41527575
38.8,154.8125,21.09375,7,1,1.0,1.1121465
35.635714285714286,616.3571428571429,24.52142857142857,8,4,4.357142857142857,4.621648
38.12,748.3333333333334,25.35333333333333,9,3,5.133333333333334,5.580217
40.07333333333334,883.2,28.16,10,2,4.8,7.464227
41.61538461538461,750.7692307692307,28.96923076923077,11,3,3.625,5.0547385
40.46666666666667,787.2,30.086666666666662,13,2,4.066666666666666,4.881472
40.85333333333333,310.53333333333336,29.566666666666663,13,3,1.7333333333333334,2.0443466
40.54375,255.125,28.45625,14,1,1.4375,1.8031293
46.71875,306.5625,28.475,15,1,1.5625,2.004703
47.3,2.333333333333333,26.05,18,1,0.0,0.0492984
35.12,54.333333333333336,20.35333333333333,6,3,0.2666666666666666,0.37386617
37.271428571428565,77.0,20.65,6,4,0.4285714285714285,0.49618912
40.833333333333336,111.26666666666668,21.466666666666665,7,2,0.6,0.7350856
41.76875,269.625,23.23125,8,1,1.5,1.7796274
41.93333333333333,698.9333333333333,29.82,10,2,3.6,4.712055
43.31428571428571,1040.0,30.228571428571428,11,4,5.214285714285714,6.5798893
43.8,749.375,30.8125,12,1,3.8125,4.8869324
43.79333333333333,713.7333333333333,31.21333333333333,12,2,3.733333333333333,4.811329
43.77333333333333,797.2,31.613333333333333,12,3,4.066666666666666,5.281236
48.78,611.8,32.68,14,3,0.2413793103448276,3.692474
42.92666666666666,349.3333333333333,30.473333333333336,15,2,1.9333333333333331,2.0601635
42.82666666666667,394.4,31.646666666666665,16,2,2.1333333333333333,2.6298323
40.486666666666665,68.73333333333333,27.866666666666667,17,2,0.4,0.46959504
44.66428571428571,11.642857142857142,27.228571428571428,17,4,0.0714285714285714,0.12142872
39.885714285714286,871.0714285714286,29.32857142857143,9,4,4.428571428571429,4.861154
48.20666666666667,349.8,25.07333333333333,10,2,2.0,2.2579086
39.48,583.7333333333333,27.7,11,2,3.066666666666667,3.9692342
49.864285714285714,231.7142857142857,26.42142857142857,13,4,1.3571428571428572,1.6661384
48.221428571428575,139.21428571428572,25.45,14,4,0.7857142857142857,0.9981215
34.45,21.166666666666668,21.058333333333334,6,3,0.0026281208935611,0.06827258
36.49285714285714,36.07142857142857,21.314285714285717,6,4,0.2142857142857142,0.24954215
38.38125,53.3125,21.56875,7,1,0.3125,0.41527575
40.13333333333333,71.53333333333333,21.82,7,2,0.4666666666666667,0.5172109
41.42666666666666,87.93333333333334,21.92,7,3,0.4666666666666667,0.5831992
39.72666666666667,833.8666666666667,28.51333333333333,11,2,4.466666666666667,5.0580497
42.38125,896.1875,29.95625,13,1,4.8125,5.8909416
41.906666666666666,485.3333333333333,28.866666666666667,13,3,2.533333333333333,3.351199
44.09333333333333,285.1333333333333,27.886666666666667,14,3,1.6,1.9289943
49.38125,304.9375,27.5625,15,1,1.625,2.0271707
43.22,120.33333333333331,27.22,17,2,0.6666666666666666,0.8547951
47.825,1.75,25.225,18,1,0.0,0.0492984
35.54,50.06666666666667,21.166666666666668,6,3,0.2666666666666666,0.31712246
37.76428571428572,69.21428571428571,21.357142857142858,6,4,0.4285714285714285,0.43591714
48.18571428571429,387.1428571428572,25.607142857142858,9,4,2.142857142857143,2.3894234
39.68,765.8,29.03333333333333,10,2,4.2,5.12951
42.385714285714286,746.7142857142857,31.74285714285714,12,2,3.6,4.5612674
42.14,404.0,30.16,12,3,2.1333333333333333,2.78277
41.49285714285714,729.4285714285714,30.264285714285712,12,4,4.071428571428571,4.7034955
42.21875,477.0625,30.6625,13,1,2.5625,3.3367689
40.74285714285714,183.92857142857144,29.214285714285715,13,4,1.0,1.2509313
40.38666666666666,285.2,29.133333333333333,14,2,1.5333333333333334,2.0623608
41.642857142857146,196.8571428571429,27.064285714285717,14,4,1.0,1.2932239
42.71333333333334,199.0,28.646666666666665,16,2,1.0666666666666669,1.371348
47.284615384615385,5.538461538461538,26.484615384615385,17,4,0.0769230769230769,0.09693456
44.05,348.2857142857143,23.67142857142857,7,4,1.7142857142857142,2.1618257
45.67333333333333,350.26666666666665,25.68,8,3,1.8666666666666667,2.2487845
40.0,732.8125,28.63125,11,1,3.8125,4.801231
41.18125,837.25,31.275,12,1,4.375,4.524811
41.77333333333333,454.4666666666666,30.33333333333333,12,2,2.333333333333333,3.351199
48.65,84.42857142857143,21.885714285714283,13,4,0.5,0.6241798
49.21875,131.0,22.0125,14,1,0.75,0.9595618
49.06428571428571,126.64285714285714,20.857142857142858,14,4,0.7142857142857143,0.9595618
48.62,54.0,20.91333333333333,15,3,0.3333333333333333,0.41527575
48.42857142857143,44.71428571428572,21.15714285714285,15,4,0.2857142857142857,0.3312638
43.21428571428572,11.357142857142858,19.564285714285717,16,4,0.0714285714285714,0.11483941
45.375,14.25,19.80625,17,1,0.125,0.13107224
43.09333333333333,4.933333333333334,20.486666666666668,17,3,0.0,0.07409144
44.03125,110.875,23.275,8,1,0.5625,0.80188495
47.88666666666666,337.8666666666667,24.546666666666667,10,3,1.9333333333333331,2.2579086
48.25,358.42857142857144,24.90714285714285,10,4,1.9285714285714288,2.286079
45.66875,578.3125,25.84375,11,1,3.125,3.2732868
42.32666666666667,392.4666666666666,27.040000000000003,14,2,2.1333333333333333,2.6523
45.43333333333333,217.46666666666667,26.85333333333333,15,3,1.1333333333333333,1.5457623
49.693333333333335,161.4,26.64,16,2,0.9333333333333332,1.1415784
49.49333333333333,16.266666666666666,25.42,17,3,0.0666666666666666,0.14379053
40.06666666666667,100.66666666666669,20.406666666666663,7,2,0.5333333333333333,0.7214517
41.27333333333333,104.06666666666666,20.56,7,3,0.6,0.7500286
46.14666666666667,315.26666666666665,22.59333333333333,9,3,1.7333333333333334,2.2006946
49.02666666666666,496.8,26.57333333333333,10,3,2.6666666666666665,2.7028222
40.07142857142857,764.4285714285714,27.95,12,4,3.7857142857142856,5.12951
40.2125,819.8125,28.46875,13,1,4.4375,4.7998037
40.65,430.875,29.8375,16,1,2.25,2.938514
41.5625,211.3125,29.85,17,1,1.1875,1.322845
37.88125,89.0,20.6625,7,1,0.4375,0.623257
41.17333333333333,240.86666666666667,22.49333333333333,7,3,1.3333333333333333,1.5350921
43.45625,277.3125,22.84375,8,1,1.5,1.7723582
41.85333333333333,791.1333333333333,30.36,11,2,4.133333333333334,5.3830175
41.86666666666667,750.0666666666667,30.226666666666667,11,3,3.933333333333333,5.0547385
43.2625,507.125,32.075,13,1,2.5,3.3093812
41.892857142857146,571.1428571428571,30.62857142857143,13,4,3.071428571428572,3.9517303
42.16,470.8,31.24,14,2,2.533333333333333,3.416026
41.41333333333333,262.6,29.74,14,3,1.3333333333333333,1.7265203
41.04375,340.25,29.90625,15,1,1.75,2.441083
40.61333333333334,503.4,30.7,15,3,2.6666666666666665,3.4607155
40.77333333333333,242.46666666666667,29.53333333333333,16,3,1.2666666666666666,1.5883951
42.940000000000005,246.86666666666667,23.23333333333333,7,3,1.3333333333333333,1.5360503
38.4,615.1875,27.1875,9,1,3.25,4.2272983
39.4,618.9285714285714,27.57857142857143,10,4,3.4285714285714284,4.2272983
41.48,826.0,30.206666666666667,12,2,3.6,4.950783
40.313333333333325,378.6,29.90666666666667,14,2,1.7333333333333334,2.8437653
45.04,36.4,25.52,16,2,0.1333333333333333,0.2878074
47.766666666666666,43.06666666666667,25.92,16,3,0.2,0.3312638
45.586666666666666,9.133333333333333,24.49333333333333,17,3,0.0,0.09693456
37.92142857142857,73.07142857142857,21.65,6,4,0.4285714285714285,0.45878693
41.56666666666667,182.2,22.28666666666667,7,2,1.0,1.2024899
43.8,287.1428571428572,23.392857142857142,7,4,1.5714285714285714,1.796825
39.66666666666666,509.73333333333335,25.006666666666668,8,3,2.6,3.394861
39.07142857142857,486.6428571428572,25.50714285714286,8,4,2.642857142857143,3.2982552
39.50714285714286,588.3571428571429,26.2,10,4,2.7142857142857144,4.161399
44.925,454.8125,26.3125,12,1,2.0625,3.0949295
42.586666666666666,604.9333333333333,26.86,12,2,2.7333333333333334,45.161915
39.96,643.2,28.22,13,3,2.933333333333333,4.4613605
40.86666666666667,640.4666666666667,28.40666666666667,14,2,2.8125,4.458132
40.586666666666666,487.73333333333335,28.086666666666662,15,2,2.1333333333333333,3.387314
47.17,295.6,27.380000000000003,15,4,0.8461538461538461,1.8648932
46.32142857142857,5.857142857142857,23.87142857142857,17,4,0.0714285714285714,0.09693456
43.28125,205.875,22.00625,8,1,0.9375,1.5151693
44.10666666666667,214.33333333333331,22.4,8,2,1.0666666666666669,1.5468385
38.39333333333333,822.8666666666667,27.986666666666668,10,2,3.6666666666666665,5.579741
40.14666666666667,628.7333333333333,30.25333333333333,13,2,2.8666666666666667,4.2272983
41.1,796.0625,30.8875,14,1,3.3125,4.7415056
46.2,122.5,28.00625,17,1,0.5625,0.8443091
42.971428571428575,317.2857142857143,23.085714285714285,7,4,1.4285714285714286,2.1245859
45.85,596.0,25.68125,9,1,2.75,3.2732868
37.3,758.7333333333333,26.75333333333333,9,3,3.4,5.997484
38.01428571428572,719.6428571428571,26.985714285714288,9,4,3.2857142857142856,4.801231
43.8,1070.928571428571,33.542857142857144,11,4,4.571428571428571,5.888334
44.4,754.3333333333334,33.733333333333334,12,3,3.4,5.2811365
42.364285714285714,669.3571428571429,33.4,13,4,2.9285714285714284,4.1621256
42.00625,754.5625,33.4625,14,1,3.25,4.6078153
42.27333333333333,600.5333333333333,32.913333333333334,14,2,2.533333333333333,4.2097945
42.74,821.8666666666667,33.833333333333336,14,3,3.6,3.9478922
42.93571428571429,362.5,33.121428571428574,15,4,1.7142857142857142,1.4979299
49.05333333333333,33.6,28.66,17,3,0.1333333333333333,0.2754653
49.0,626.8125,28.8125,9,1,2.875,2.8271139
42.8,719.6666666666666,33.053333333333335,12,2,3.2,4.5612674
43.24666666666666,520.5333333333333,33.440000000000005,14,2,2.4,3.770137
42.125,673.625,32.475,15,1,3.0,4.4438567
41.60714285714285,428.1428571428572,30.99285714285714,15,4,1.9285714285714288,2.9584296
40.75,114.8125,29.2,17,1,0.5,0.70868164
40.6,75.6,28.746666666666663,17,2,0.4,0.5172109
43.31111111111111,6.222222222222222,27.322222222222223,17,4,0.0,0.09693456
37.3,47.66666666666666,22.65333333333333,6,3,0.2,0.31712246
38.74666666666667,683.7333333333333,28.266666666666666,9,2,3.066666666666667,4.561753
39.621428571428574,803.5,29.385714285714283,9,4,3.142857142857143,5.007047
42.6875,899.125,33.768750000000004,11,1,3.9375,4.3383975
43.29333333333333,968.6,33.760000000000005,11,3,4.133333333333334,5.6452565
44.05,957.4375,34.60625,12,1,4.125,5.7899413
44.23571428571429,780.5,35.3,12,2,3.2,4.2723603
43.8125,974.25,35.30625,13,1,4.0,4.615802
43.721428571428575,627.7142857142857,34.635714285714286,13,4,2.857142857142857,3.8567472
44.73125,644.0,35.49375,15,1,3.875,4.15113
44.75,376.5,33.9875,16,1,2.3125,1.880439
41.32222222222222,5.111111111111111,28.811111111111117,17,4,0.0,0.08068075
35.8,22.428571428571427,22.057142857142857,6,2,0.0026455026455026,0.060315736
43.693333333333335,185.06666666666663,25.086666666666662,7,2,0.8,1.2446284
48.64,494.06666666666666,28.40666666666667,8,3,2.2,1.6071146
47.23125,445.4375,27.64375,10,1,2.6875,2.1481276
40.806666666666665,632.2666666666667,29.28666666666667,10,2,3.6666666666666665,4.2272983
41.333333333333336,777.3333333333334,30.86,10,3,4.533333333333333,4.8639684
42.66428571428571,927.1428571428572,33.535714285714285,10,4,5.428571428571429,3.1949813
41.79333333333333,271.93333333333334,27.88,13,3,1.8,1.9198316
41.6,380.9285714285714,28.52142857142857,13,4,2.4285714285714284,2.8057773
43.56428571428571,10.928571428571429,25.292857142857144,14,4,0.1428571428571428,0.12142872
46.625,23.1875,20.39375,15,1,0.1875,0.16285932
46.31333333333334,19.33333333333333,19.74,15,2,0.1333333333333333,0.1456418
48.00666666666667,36.2,21.506666666666668,16,2,0.2666666666666666,0.2878074
37.986666666666665,41.53333333333333,23.01333333333333,6,3,0.2666666666666666,0.2785347
40.08571428571429,76.42857142857143,23.3,6,4,0.4285714285714285,0.5062763
47.92,329.6,25.78,8,3,2.0,2.1554904
39.72666666666667,748.6666666666666,28.60666666666667,10,3,4.266666666666667,4.801231
40.142857142857146,692.7142857142857,28.785714285714285,10,4,4.857142857142857,4.561753
47.95,316.0,30.1,13,4,0.0,2.1375103
47.708333333333336,104.83333333333331,27.641666666666666,16,3,0.6666666666666666,0.7533338
43.67692307692308,58.61538461538461,27.192307692307693,17,1,0.4,0.41527575
36.2625,122.4375,21.475,7,1,0.8125,0.7874005
46.40909090909091,277.27272727272725,23.49090909090909,10,3,1.8666666666666667,2.003862
44.64166666666667,391.3333333333333,26.10833333333333,13,4,2.357142857142857,2.575778
45.98571428571428,307.85714285714283,25.692857142857143,14,1,2.0,2.1089888
49.6,253.0,25.063636363636363,14,4,1.6923076923076923,1.8552877
49.66,231.46666666666667,24.986666666666668,15,1,1.6111111111111112,1.6661384
49.35384615384616,125.53846153846152,24.207692307692305,16,2,0.8,0.9595618
48.16428571428571,16.571428571428573,21.557142857142857,17,2,0.1333333333333333,0.1456418
47.46923076923077,5.615384615384615,21.692307692307693,17,3,0.0666666666666666,0.090345256
33.725,19.0,20.7,6,3,0.0025806451612903,0.06827258
37.49166666666667,41.75,20.791666666666668,7,1,0.3125,0.31679994
44.57142857142857,291.7857142857143,25.607142857142858,11,1,1.8125,2.059916
40.4076923076923,436.0,27.161538461538463,13,2,2.8,2.9714966
49.50833333333333,227.16666666666663,25.83333333333333,14,1,1.5,1.606949
49.24285714285714,55.71428571428572,23.62142857142857,15,4,0.4285714285714285,0.41527575
48.77333333333333,94.06666666666666,21.473333333333336,16,2,0.6666666666666666,0.7266788
40.43076923076923,160.23076923076923,21.29230769230769,7,2,1.0,1.1504625
44.96153846153846,309.3076923076923,22.86923076923077,8,2,1.9333333333333331,1.9917786
38.87272727272728,485.9090909090909,24.227272727272727,9,3,3.076923076923077,3.3749113
42.27857142857143,358.6428571428572,23.86428571428572,11,4,2.357142857142857,2.4397824
40.36,529.4666666666667,24.486666666666668,12,2,3.333333333333333,3.6535926
46.8,205.0,22.525,13,1,1.3125,1.4485023
45.85333333333333,91.6,23.066666666666663,14,3,0.6,0.7001435
47.92,27.266666666666666,22.886666666666667,17,2,0.2,0.23281533
46.95333333333333,17.6,22.746666666666663,17,3,0.0666666666666666,0.14379053
46.41111111111111,5.888888888888889,22.61111111111111,17,4,0.1111111111111111,0.09693456
42.7125,196.9375,21.3625,8,1,1.3125,1.4115937
39.32,426.73333333333335,24.19333333333333,10,2,2.8,2.94519
38.8,496.6428571428572,24.27142857142857,10,4,3.142857142857143,3.581782
39.78666666666666,586.7333333333333,24.64,11,2,3.2,4.161399
37.67333333333333,592.4,25.25333333333333,11,3,3.6666666666666665,4.161399
44.075,127.25,23.575,16,1,0.8125,0.9595618
47.88666666666666,184.9333333333333,23.566666666666663,16,3,1.2,1.326523
32.5,14.666666666666666,20.3,6,4,0.0012738853503184,0.05428066
36.85333333333333,28.866666666666667,20.28,7,2,0.2,0.23281533
40.44375,342.625,22.675,8,1,2.25,2.5080912
37.73333333333333,414.4,23.293333333333333,8,2,2.8,2.8603423
35.72,566.0666666666667,24.02,8,3,3.4,4.6006203
38.169230769230765,718.0769230769231,25.03076923076923,10,2,4.333333333333333,5.580217
38.95,772.8333333333334,26.116666666666664,10,4,4.75,5.997484
39.1,696.4615384615385,26.91538461538461,11,3,4.533333333333333,4.561753
40.54615384615385,423.0,26.41538461538461,12,1,2.647058823529412,2.938514
40.59166666666667,722.5,27.916666666666668,14,2,4.214285714285714,4.801231
39.95,603.4166666666666,28.2,15,4,3.928571428571429,4.2272983
40.135714285714286,381.7857142857143,28.02142857142857,16,1,2.75,2.6131883
45.81666666666666,2.333333333333333,24.61666666666667,17,4,0.0,0.040984936
41.7,276.54545454545456,22.236363636363635,7,3,1.6666666666666667,2.0744603
41.33846153846154,267.3076923076923,22.54615384615385,8,2,1.6666666666666667,1.8874879
36.65,457.7857142857143,23.928571428571427,9,1,2.8125,3.2884338
40.97857142857144,963.6428571428572,28.464285714285715,10,4,5.642857142857143,5.7094936
43.84666666666667,901.6666666666666,30.84,12,2,5.266666666666667,6.0587935
36.85,88.78571428571429,20.292857142857144,6,4,0.5,0.5657677
40.766666666666666,194.4,22.086666666666662,7,2,1.2,1.294924
42.21333333333334,251.13333333333333,22.78,7,3,1.5333333333333334,1.5360503
45.24,434.4,24.39333333333333,8,2,2.7333333333333334,2.4887211
37.38666666666666,654.8666666666667,26.473333333333336,9,2,4.133333333333334,4.8557096
39.34285714285714,728.8571428571429,27.27857142857143,9,4,4.571428571428571,4.801231
40.10666666666667,621.2,29.466666666666665,10,3,3.8666666666666663,4.2272983
41.80625,711.4375,31.3125,11,1,4.375,4.5612674
41.806666666666665,551.0666666666667,30.22,11,2,3.4,3.9548273
40.75714285714286,400.7142857142857,29.314285714285717,12,4,2.5,2.8437653
40.46875,332.5625,29.275,13,1,2.1875,2.3763776
42.54666666666667,146.2,21.98,7,3,0.9333333333333332,0.9624669
39.22857142857144,645.1428571428571,29.035714285714285,9,4,4.0,4.4613605
46.486666666666665,415.26666666666665,28.34,10,2,2.6666666666666665,2.2549913
40.25625,541.9375,30.225,12,1,3.4375,3.9249165
40.72,551.3333333333334,30.206666666666667,13,2,3.533333333333333,3.8685362
40.26875,319.5,29.74375,14,1,2.125,2.3763776
43.521428571428565,60.5,25.814285714285717,16,4,0.4285714285714285,0.41527575
33.666666666666664,23.0,21.399999999999995,6,2,0.0009765625,0.050781727
43.885714285714286,251.07142857142856,23.792857142857144,7,4,1.5714285714285714,1.5360503
46.74,368.6666666666667,25.546666666666667,8,3,2.333333333333333,2.1896055
47.50714285714286,330.42857142857144,25.264285714285712,8,4,2.071428571428572,2.1554904
43.89333333333333,304.93333333333334,24.113333333333333,10,2,2.0,2.143916
40.88666666666666,494.4666666666666,27.89333333333333,12,3,3.2,3.3958883
40.32857142857143,690.1428571428571,28.342857142857145,12,4,4.357142857142857,4.561753
49.5,241.75,27.3125,14,1,1.5625,1.6458911
47.99285714285714,220.07142857142856,27.285714285714285,14,3,1.4,1.5457623
43.43571428571429,203.14285714285717,27.97142857142857,15,4,1.3571428571428572,1.371348
47.56875,172.0625,27.80625,16,1,1.125,1.2070578
48.833333333333336,56.2,26.33333333333333,17,2,0.3333333333333333,0.41527575
47.4125,162.25,23.30625,10,1,1.0625,1.1577492
49.075,240.9375,26.05,11,1,1.625,1.7262307
43.457142857142856,387.2857142857143,28.342857142857145,13,4,2.4285714285714284,2.5719285
45.88,120.33333333333331,26.74,16,2,0.8,0.8991521
48.86666666666667,96.73333333333332,26.33333333333333,16,3,0.6,0.6914134
43.63,2.5,24.09,17,3,0.0,0.040984936
43.3875,128.6875,23.325,8,1,0.8125,0.9595618
44.25333333333333,114.06666666666666,23.60666666666667,8,2,0.7333333333333333,0.80188495
46.09375,232.375,24.35625,9,1,1.4375,1.6801152
46.7,269.0,24.946666666666665,9,2,1.7333333333333334,1.8897603
40.17333333333333,513.0666666666667,27.040000000000003,10,3,3.2,3.522575
40.81428571428571,1064.071428571429,30.42142857142857,12,4,6.571428571428571,5.6454825
40.77333333333333,443.3333333333333,28.15333333333333,13,3,2.7333333333333334,3.2186592
41.18125,661.8125,30.14375,14,1,3.9375,4.5253716
46.22,157.6,26.48,16,3,1.0,1.1415784
