Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
42.9,808.0833333333334,31.7,9,4,5.571428571428571,5.043606
44.63333333333333,831.25,33.641666666666666,11,1,5.857142857142857,5.663655
45.43076923076923,874.6923076923077,33.49230769230769,11,2,5.882352941176471,5.8450356
43.36153846153847,423.46153846153845,27.77692307692308,8,4,3.071428571428572,2.721653
40.27692307692308,382.61538461538464,29.17692307692308,9,4,2.5,2.7460318
45.900000000000006,1132.0,35.849999999999994,11,4,0.0719424460431654,5.6520505
47.36153846153847,892.2307692307693,34.44615384615385,13,2,5.933333333333334,5.6451
45.76153846153846,348.9230769230769,31.87692307692308,15,3,2.7333333333333334,2.3988504
40.91538461538461,134.3846153846154,29.22307692307692,17,2,0.8666666666666667,0.86909425
40.50769230769231,91.76923076923076,28.71538461538461,17,3,0.5714285714285714,0.69448656
41.56666666666667,38.86666666666667,23.39333333333333,7,1,0.3125,0.3027458
40.81666666666667,837.8333333333334,27.516666666666666,10,1,5.75,5.713333
43.400000000000006,974.1538461538462,29.93846153846154,11,1,6.571428571428571,6.5775933
45.98181818181818,1164.090909090909,31.55454545454546,11,3,7.769230769230769,6.458026
46.38333333333333,872.8333333333334,30.75,12,2,6.571428571428571,6.40303
46.8,991.4166666666666,30.766666666666666,12,4,6.5,6.817143
47.50833333333333,682.0,31.75,13,4,4.214285714285714,4.610887
42.80769230769231,305.84615384615387,28.661538461538463,16,2,2.2,2.0420654
37.84615384615385,601.4615384615385,25.83076923076923,8,4,3.928571428571429,4.27641
39.56153846153846,644.2307692307693,26.56153846153846,9,2,4.733333333333333,4.5450068
39.98461538461538,752.4615384615385,26.99230769230769,9,3,5.0,5.4396954
40.18333333333333,818.5833333333334,27.058333333333334,9,4,5.642857142857143,5.3420777
42.80833333333334,992.4166666666666,30.48333333333333,11,1,6.375,6.494677
44.99166666666667,779.9166666666666,30.741666666666664,12,1,4.9375,5.6830163
46.66666666666666,883.25,34.391666666666666,14,4,6.0,5.96685
47.3,636.8333333333334,34.425000000000004,15,1,4.285714285714286,4.193989
45.06923076923077,226.15384615384616,31.6,16,3,1.5333333333333334,1.4758766
40.05,4.5,27.5,18,2,0.5,0.058358356
41.02857142857143,104.42857142857144,22.42142857142857,7,1,0.75,0.72883016
35.6,502.25,27.85833333333333,9,4,3.571428571428572,3.0882218
40.53,571.3,28.31,10,1,4.277777777777778,3.9683883
43.9076923076923,793.5384615384615,31.09230769230769,11,3,5.266666666666667,5.282158
46.86923076923077,1030.923076923077,32.661538461538456,12,2,6.4,6.541394
45.37142857142857,677.0714285714286,31.77142857142857,13,1,4.733333333333333,4.608964
47.17142857142857,751.2142857142857,33.66428571428572,13,3,5.133333333333334,4.6109557
46.7,500.7692307692308,32.97692307692308,14,3,3.882352941176471,3.3881493
44.52857142857143,194.28571428571428,29.6,15,1,1.4285714285714286,1.3192577
40.84166666666667,91.58333333333331,27.491666666666664,15,4,0.7142857142857143,0.6510883
46.60714285714285,82.21428571428571,27.135714285714283,16,1,0.6875,0.57772505
49.5,45.23076923076923,26.907692307692308,16,2,0.4,0.34889746
37.9125,670.875,26.675,8,4,0.8823529411764706,4.6387267
38.690909090909095,421.0,27.127272727272725,9,1,3.3529411764705883,2.6299882
39.8125,703.125,28.95,9,4,5.083333333333333,4.2259636
41.85384615384616,886.3076923076923,28.50769230769231,13,3,6.066666666666666,5.9171104
43.41666666666666,889.5,29.375,14,4,6.071428571428571,6.29832
42.05384615384616,157.84615384615384,27.861538461538466,16,3,1.1333333333333333,1.0566102
49.5923076923077,10.461538461538462,24.93846153846154,18,1,0.1333333333333333,0.10913929
44.5923076923077,366.6923076923077,23.53846153846154,9,1,2.5294117647058822,2.4475012
37.76923076923077,429.9230769230769,24.86923076923077,9,2,3.2,3.0731368
44.208333333333336,320.4166666666667,24.09166666666667,9,4,2.3076923076923075,2.2628944
40.809090909090905,658.0909090909091,26.44545454545454,11,2,4.6,4.6387267
42.9,306.25,25.883333333333336,15,3,0.1581632653061224,2.1479464
46.81666666666666,83.41666666666667,24.675,17,2,0.6428571428571429,0.6267696
32.82,15.0,20.7,6,2,0.0013661202185792,0.040061355
38.33571428571429,48.07142857142857,21.042857142857144,7,1,0.3529411764705882,0.36385745
41.25,90.58333333333331,21.225,7,3,0.5714285714285714,0.7091587
43.142857142857146,176.85714285714286,21.885714285714283,8,1,1.25,1.2741747
45.10833333333333,203.83333333333331,23.1,9,4,1.5,1.466046
43.88461538461539,253.30769230769232,23.615384615384617,10,2,1.9333333333333331,1.8220047
46.44545454545455,256.09090909090907,23.21818181818182,10,3,1.8461538461538465,1.8709916
46.81666666666666,130.5,23.516666666666666,11,3,1.0,0.96992505
40.58,48.7,20.42,16,4,0.4166666666666667,0.37941027
42.74615384615385,46.0,20.76923076923077,17,2,0.3333333333333333,0.36576718
46.75833333333333,206.66666666666663,22.516666666666666,9,4,1.4375,1.5150329
38.38461538461539,406.2307692307692,24.746153846153845,10,3,3.0,3.0580008
41.08461538461539,362.46153846153845,25.861538461538466,12,3,2.7333333333333334,2.7862139
43.66363636363637,439.7272727272728,24.41818181818182,13,2,3.466666666666667,2.9998138
39.53846153846154,492.3076923076923,25.861538461538466,13,3,3.6,3.4408574
39.25384615384616,477.9230769230769,27.4,14,1,3.733333333333333,3.3796256
49.14375,102.75,23.0625,16,1,0.75,0.7270006
48.83125,26.1875,21.51875,17,1,0.1875,0.23035672
33.22,15.6,20.6,6,3,0.002677376171352,0.040061355
40.13333333333333,54.25,20.808333333333334,7,3,0.4666666666666667,0.41579095
45.208333333333336,151.91666666666666,21.45,9,2,1.125,1.0967249
37.84285714285714,439.9285714285714,26.342857142857145,11,4,3.357142857142857,3.27344
38.14666666666667,494.3333333333333,26.88,12,2,3.733333333333333,3.4949286
40.521428571428565,859.5,28.50714285714286,14,4,6.0,5.4138865
48.15625,159.5,25.84375,17,1,1.0625,1.1164554
33.62307692307692,22.692307692307693,20.838461538461537,6,3,0.0040268456375838,0.0535146
42.73125,77.9375,21.65,8,1,0.625,0.5944543
44.04,113.8,22.006666666666668,8,3,0.8666666666666667,0.7906291
44.621428571428574,207.28571428571428,22.357142857142858,8,4,1.4285714285714286,1.4930962
43.9,341.5625,23.225,9,1,2.5625,2.369468
39.56875,421.5625,25.45,10,1,2.875,2.9082365
41.1,482.9375,27.10625,12,1,3.5625,3.3660073
43.580000000000005,378.26666666666665,26.82,12,3,2.7333333333333334,2.7212198
40.5125,585.9375,28.05625,13,1,4.1875,3.9683883
49.371428571428574,267.1428571428572,26.692857142857143,15,4,1.9285714285714288,1.8361714
43.64375,248.5,27.08125,16,1,1.8125,1.6795133
48.873333333333335,177.86666666666667,26.9,16,3,1.3333333333333333,1.2562455
49.92142857142857,28.785714285714285,25.464285714285715,17,4,0.2142857142857142,0.23035672
36.25714285714286,43.642857142857146,20.764285714285712,6,4,0.2857142857142857,0.30678326
38.16875,73.625,21.00625,7,1,0.5625,0.5238432
42.471428571428575,132.57142857142858,21.8,7,4,1.0,0.8442931
45.47857142857144,175.5,22.75,8,4,1.2857142857142858,1.2849718
40.16666666666666,487.2,27.726666666666667,12,2,3.6666666666666665,3.3660073
40.4625,644.5625,28.41875,13,1,4.8125,4.3895183
40.65333333333333,362.3333333333333,27.92,13,3,2.6,2.7460318
47.82666666666667,136.53333333333333,26.66,16,3,1.0,0.94168043
49.6,42.333333333333336,25.56,17,3,0.3333333333333333,0.3178836
38.285714285714285,147.21428571428572,22.22142857142857,6,4,0.9285714285714286,0.9563475
37.59333333333333,526.4,25.38,8,3,3.6666666666666665,3.5902052
39.66,747.8666666666667,26.7,9,3,4.466666666666667,5.6081076
40.086666666666666,437.1333333333333,26.46,10,3,3.066666666666667,3.0999691
44.96428571428572,313.2857142857143,25.8,10,4,2.2142857142857144,2.2628944
43.0125,326.5625,26.2875,11,1,2.375,2.2670343
43.56666666666667,550.6666666666666,26.53333333333333,11,2,3.8,3.8780718
40.77857142857143,549.1428571428571,27.7,11,4,3.642857142857143,3.831416
41.54666666666667,369.1333333333333,28.4,15,3,2.466666666666667,2.7820892
43.68,161.4,28.05333333333333,16,2,1.0666666666666669,1.1341734
49.57333333333334,86.73333333333333,27.39333333333333,17,2,0.6,0.58259505
48.92,4.6,25.92,18,1,0.0,0.072670355
44.48,180.8,22.826666666666664,8,2,1.3333333333333333,1.2908653
44.57333333333334,256.4,23.146666666666665,8,3,1.8666666666666667,1.7526268
37.50666666666667,547.8666666666667,24.866666666666667,9,2,3.8,3.8858786
38.46666666666667,533.2666666666667,25.626666666666665,9,3,3.733333333333333,3.640841
40.49333333333333,245.26666666666668,28.06,13,3,1.7333333333333334,1.6883091
41.7625,910.125,30.21875,14,1,6.375,5.8590355
41.31333333333334,268.6,28.040000000000003,14,3,1.9333333333333331,1.8645476
40.05,108.5625,22.6,7,1,0.75,0.58056235
42.66666666666666,205.06666666666663,22.986666666666668,7,3,1.4,1.3549532
43.126666666666665,338.3333333333333,24.946666666666665,9,2,2.333333333333333,2.322812
37.75,463.75,24.9125,10,1,3.25,3.3610995
40.63333333333333,443.73333333333335,26.633333333333333,12,2,3.2,3.2616274
39.86666666666667,502.06666666666666,26.813333333333333,13,2,3.6666666666666665,3.4408574
49.57333333333334,230.8,26.066666666666663,14,3,1.6666666666666667,1.654829
44.73333333333333,364.8,26.946666666666665,15,2,2.6,2.4529345
44.785714285714285,2.857142857142857,21.07857142857143,17,4,0.0,0.03876041
34.3,15.6,21.5,6,3,0.0010893246187363,0.040061355
43.26875,130.75,22.2125,8,1,0.9375,0.9412859
45.57142857142857,258.42857142857144,23.11428571428572,8,4,1.8571428571428568,1.8180258
44.45333333333333,349.8666666666667,21.88,11,2,2.6,2.3738756
46.34,146.66666666666666,20.39333333333333,12,2,1.2,1.2176281
47.675,159.625,21.98125,16,1,1.25,1.183978
47.7,135.46666666666667,21.94,16,2,1.0666666666666669,0.985855
47.06875,70.5625,20.7375,17,1,0.5625,0.502754
46.74666666666667,54.13333333333333,20.886666666666663,17,2,0.4,0.4049381
37.61875,27.0,20.125,7,1,0.1875,0.24929424
42.125,140.0,20.2375,8,1,1.0625,1.1339207
45.1,121.66666666666669,20.19333333333333,9,3,0.9333333333333332,0.98535943
38.42142857142857,676.5714285714286,25.90714285714285,10,4,4.714285714285714,4.6387267
39.080000000000005,772.8,26.99333333333333,13,2,5.466666666666667,5.4396954
41.02666666666666,348.0,25.60666666666667,16,3,2.466666666666667,2.6478155
48.53333333333333,75.0,24.14,17,3,0.6,0.5152837
48.35,4.5,23.425,18,1,0.0,0.072670355
33.486666666666665,32.333333333333336,19.83333333333333,6,3,0.2666666666666666,0.14867823
44.46666666666667,427.6,25.46,12,2,3.1333333333333333,2.6347747
43.45333333333333,310.8666666666667,26.01333333333333,13,2,2.333333333333333,2.266063
49.28125,262.0,24.2875,15,1,2.0,1.9057926
45.766666666666666,317.46666666666664,24.5,15,2,2.333333333333333,2.349075
45.04,155.93333333333334,23.266666666666666,15,3,1.2,1.1731808
44.48,196.4,22.80666666666667,16,2,1.5333333333333334,1.4139187
47.7,41.0,22.025,17,1,0.3125,0.29189295
32.61666666666667,13.333333333333334,20.5,6,2,0.0013458950201884,0.040061355
40.22,212.13333333333333,21.546666666666667,7,2,1.4,1.500868
37.02666666666666,375.53333333333336,23.23333333333333,8,2,2.533333333333333,2.9061897
39.78,750.1333333333333,28.02,12,3,3.733333333333333,4.5781946
44.575,413.75,27.79375,14,1,2.3125,2.5082908
40.34,427.06666666666666,28.2,16,2,2.333333333333333,2.919482
40.1,335.53333333333336,28.07333333333333,16,3,1.8666666666666667,2.4254427
49.67857142857143,28.5,25.62857142857143,17,4,0.1428571428571428,0.23035672
34.46,58.333333333333336,19.453333333333333,6,3,0.3333333333333333,0.3149062
41.17333333333333,407.53333333333336,28.633333333333333,12,3,2.1333333333333333,2.9585288
46.21333333333334,217.9333333333333,27.99333333333333,14,2,1.1333333333333333,1.4026631
40.17857142857143,169.35714285714286,28.05,15,4,0.9285714285714286,1.0521643
45.45625,111.875,27.48125,16,1,0.625,0.7642964
48.4,93.1875,27.25625,17,1,0.5,0.65568495
49.50666666666667,58.0,26.826666666666664,17,2,0.3333333333333333,0.41910744
47.82857142857143,16.071428571428573,26.32857142857143,17,4,0.0714285714285714,0.13501534
42.04,158.33333333333334,21.80666666666667,7,3,0.8666666666666667,1.0448912
43.021428571428565,262.57142857142856,22.307142857142857,7,4,1.2142857142857142,1.7139562
36.08571428571428,651.7142857142857,24.707142857142856,8,4,3.4285714285714284,5.2294364
40.27333333333333,557.1333333333333,25.57333333333333,9,2,3.0,3.7774625
38.82666666666667,710.9333333333333,26.48,9,3,3.933333333333333,5.4190154
41.20625,874.125,30.0375,10,1,4.75,5.36785
42.486666666666665,806.0,29.42,11,2,4.333333333333333,5.4919553
43.02,555.6,30.38,14,1,2.625,3.9701324
44.2,352.0,30.4,14,2,0.0,2.157133
43.885714285714286,836.2142857142857,32.57142857142857,14,4,4.214285714285714,5.533966
42.021428571428565,400.2142857142857,30.24285714285714,15,4,2.142857142857143,2.6936646
43.70666666666667,284.06666666666666,24.326666666666664,7,3,1.4,1.7367731
48.56666666666667,399.9333333333333,25.56,10,3,2.2666666666666666,2.4529557
41.39333333333333,423.2,27.266666666666666,11,3,2.333333333333333,3.0072412
44.62,321.93333333333334,27.01333333333333,12,2,1.7333333333333334,2.2736943
43.11333333333334,382.1333333333333,27.08,12,3,2.1333333333333333,2.674564
48.75,240.92857142857144,26.61428571428572,13,2,1.4,1.6564425
49.9,309.0,26.41875,14,1,1.8125,2.1205447
47.23571428571428,4.357142857142857,23.67142857142857,17,4,0.0714285714285714,0.060877714
45.271428571428565,274.7857142857143,23.528571428571432,8,4,1.5714285714285714,1.9435303
45.83125,299.125,23.65,9,1,1.6875,2.1616728
46.833333333333336,281.7333333333333,24.34,9,3,1.6666666666666667,2.0212975
40.4,786.3333333333334,28.633333333333333,11,3,4.133333333333334,5.0198965
40.35,740.375,28.375,12,1,3.9375,4.81962
40.70666666666667,983.4666666666668,29.14,12,2,4.933333333333334,5.942284
41.2,757.1333333333333,28.933333333333334,12,3,3.8666666666666663,5.0568075
44.0,551.8666666666667,28.486666666666668,15,2,3.066666666666667,3.8780718
43.080000000000005,215.0,28.08,16,3,1.1333333333333333,1.4305235
49.31875,212.5,27.71875,17,1,1.125,1.2866582
47.16666666666666,45.266666666666666,26.126666666666665,17,3,0.3333333333333333,0.3380446
40.373333333333335,851.9333333333333,29.540000000000003,10,3,4.266666666666667,5.2867236
40.675,754.875,29.61875,11,1,4.3125,4.8927336
41.71333333333334,678.3333333333334,30.94,11,3,4.0,4.6192813
41.61333333333334,415.4,30.36,13,2,2.2666666666666666,2.925109
46.38333333333333,48.16666666666666,27.38333333333333,17,2,0.3333333333333333,0.3567387
36.46,47.66666666666666,21.25333333333333,6,3,0.2666666666666666,0.32700294
40.29333333333333,490.6,27.226666666666667,9,2,2.6666666666666665,3.3198283
40.06666666666667,584.6,29.386666666666667,11,2,3.1333333333333333,3.8619242
42.96428571428572,380.9285714285714,23.22142857142857,12,4,2.071428571428572,2.6691306
41.72666666666667,126.06666666666666,23.62,13,2,0.7333333333333333,0.8847348
49.60666666666667,105.46666666666668,22.46,14,2,0.6666666666666666,0.7792543
48.92,66.86666666666666,20.986666666666668,15,2,0.4,0.4695313
47.5,12.533333333333331,20.71333333333333,16,3,0.0666666666666666,0.12909105
35.1,14.0,22.4,6,3,0.0013037809647979,0.06913514
37.17857142857143,20.5,22.435714285714283,6,4,0.1428571428571428,0.08258838
43.285714285714285,69.35714285714286,23.2,7,4,0.3571428571428571,0.51522094
44.78666666666666,240.33333333333331,24.21333333333333,8,2,1.3333333333333333,1.6123508
42.3,377.53333333333336,26.02,9,3,1.9333333333333331,2.6936646
47.39333333333333,401.2,24.15333333333333,10,2,2.2,2.4529557
38.53333333333333,776.0,28.046666666666667,11,3,4.466666666666667,5.0198965
41.04375,463.8125,27.48125,13,1,2.5625,3.2616274
46.7,480.4,27.56,13,2,2.6,2.6407933
48.91333333333333,414.2,27.58,13,3,2.2666666666666666,2.5526965
48.58571428571429,404.7142857142857,26.99285714285714,13,4,2.2857142857142856,2.5526965
49.60666666666667,208.4,26.933333333333334,15,2,1.2,1.433863
49.38,27.666666666666668,25.726666666666667,17,2,0.2,0.23035672
43.125,94.0625,20.79375,8,1,0.5,0.7091587
44.36666666666667,152.26666666666668,21.19333333333333,8,3,0.8,1.1156774
44.864285714285714,215.92857142857144,21.62142857142857,8,4,1.2857142857142858,1.6083602
47.4875,431.3125,25.4625,10,1,2.375,2.4626496
40.66428571428572,497.57142857142856,29.62142857142857,15,4,2.7142857142857144,3.4408574
40.91333333333333,82.33333333333333,27.98,17,2,0.4666666666666667,0.5916236
37.51428571428572,641.0714285714286,25.4,8,4,3.5,4.695086
38.4375,554.1875,25.85625,9,1,3.0625,3.9335263
44.64666666666667,345.6,24.78666666666667,9,3,1.8666666666666667,2.369468
46.47857142857144,386.0,24.77142857142857,9,4,2.071428571428572,2.4529557
40.42857142857143,758.8571428571429,28.7,10,4,3.7857142857142856,4.999198
43.15625,863.8125,31.83125,12,1,4.5625,5.778113
41.95,599.0625,31.35,14,1,3.0625,4.1185656
49.23571428571428,10.571428571428571,27.092857142857145,17,4,0.1428571428571428,0.10913929
35.93333333333333,49.06666666666667,21.69333333333333,6,3,0.2666666666666666,0.32700294
38.02857142857143,98.85714285714286,22.135714285714283,6,4,0.5,0.57354164
40.61333333333334,477.8,27.34,9,2,2.6,3.3198283
43.63333333333333,348.26666666666665,26.83333333333333,9,3,1.9333333333333331,2.4163666
39.75625,615.75,27.48125,10,1,3.1875,4.200765
39.8,534.4,27.49333333333333,10,2,2.933333333333333,3.5863783
39.9375,752.9375,28.48125,11,1,4.0625,5.0198965
41.021428571428565,760.7857142857143,29.6,11,4,3.7142857142857135,4.8927336
40.73125,211.3125,28.95,15,1,1.0,1.4305235
46.44666666666667,131.13333333333333,28.473333333333336,15,2,0.6666666666666666,0.95552355
48.84,54.333333333333336,27.973333333333336,15,3,0.2666666666666666,0.41579095
49.7,44.5,27.585714285714285,15,4,0.2142857142857142,0.32873645
48.9125,21.25,25.48125,17,1,0.125,0.13501534
44.42,2.5,24.58,17,4,0.0,0.03876041
39.675,504.4375,25.44375,9,1,2.75,3.2532663
39.73125,622.0625,26.7,11,1,2.875,4.2617583
39.873333333333335,643.0666666666667,26.8,11,2,2.8666666666666667,4.5450068
41.54,580.6666666666666,26.486666666666668,11,3,2.533333333333333,3.9683883
42.43571428571429,516.1428571428571,27.678571428571427,13,4,2.2857142857142856,3.5863783
43.18,573.4666666666667,27.793333333333333,14,1,2.533333333333333,4.0609093
47.06,35.06666666666667,24.56,17,2,0.1333333333333333,0.2722716
33.64666666666667,30.8,20.26,6,3,0.0038961038961038,0.13239484
41.25333333333333,130.66666666666666,21.453333333333333,7,3,0.6,0.8017603
40.39375,272.125,28.9875,15,1,1.25,1.8843423
40.24,407.9333333333333,29.92,15,2,1.8,2.9585288
47.56666666666667,231.8,29.10666666666667,16,2,1.0666666666666669,1.5209777
49.373333333333335,121.86666666666666,28.37333333333333,16,3,0.5333333333333333,0.95552355
34.44666666666667,53.8,19.8,6,3,0.2666666666666666,0.27707246
36.771428571428565,98.57142857142856,20.32857142857143,6,4,0.3571428571428571,0.6052127
38.91875,137.9375,20.9125,7,1,0.5625,1.025847
43.513333333333335,981.6,33.34,11,3,4.4,5.5249834
43.05333333333333,589.0666666666667,33.593333333333334,15,2,2.7333333333333334,3.9847848
34.518181818181816,35.72727272727273,20.75454545454545,6,2,0.0026560424966799,0.13069437
36.72,71.86666666666666,21.14,6,3,0.3333333333333333,0.4269719
43.34666666666667,263.06666666666666,23.8,7,3,1.1333333333333333,1.7139562
44.4,303.85714285714283,24.72142857142857,7,4,1.3571428571428572,1.9752092
47.18,500.1333333333333,26.826666666666664,8,3,2.2,1.6992369
40.626666666666665,832.1333333333333,31.59333333333333,10,3,3.8,4.609342
40.97857142857144,697.3571428571429,30.478571428571428,10,4,3.0,4.308095
42.84666666666667,896.3333333333334,32.82666666666667,12,3,3.8666666666666663,4.890325
42.75,556.625,31.80625,13,1,2.4375,3.9701324
42.0,338.46666666666664,31.040000000000003,13,3,1.4666666666666666,2.4075427
42.46666666666667,414.73333333333335,31.646666666666665,14,3,1.8,2.8366845
42.14,263.8,31.72,15,3,1.2666666666666666,1.8900535
45.78125,365.75,25.8875,8,1,1.5625,2.2782345
47.95,483.4285714285714,26.814285714285717,8,4,2.2142857142857144,1.4879014
41.73333333333333,824.8666666666667,32.75333333333334,10,3,3.533333333333333,3.9810975
45.55,1000.0,35.45,12,3,0.5,5.735419
48.7,976.0,34.7,12,4,0.0,6.3402376
45.513333333333335,511.9333333333333,35.49333333333333,15,3,3.2,3.5307324
43.74666666666667,199.06666666666663,32.653333333333336,16,3,1.2,1.3447636
49.392857142857146,351.35714285714283,28.592857142857145,8,4,1.5,1.7148488
39.873333333333335,705.4,30.80666666666667,9,3,3.1333333333333333,4.102501
44.05333333333333,649.1333333333333,33.5,11,2,3.8666666666666663,4.149146
43.92142857142857,294.57142857142856,30.892857142857142,11,4,2.0,1.884529
43.513333333333335,624.2666666666667,32.36666666666667,12,3,3.8,4.167547
41.5625,321.875,29.28125,14,1,2.0,2.2840595
47.61875,40.4375,21.16875,16,1,0.25,0.3027458
44.53333333333333,196.26666666666668,24.40666666666667,7,3,1.2,1.2946098
47.14,320.7333333333333,25.15333333333333,8,2,2.0,2.2287319
48.621428571428574,358.35714285714283,26.478571428571428,8,4,2.2142857142857144,2.2018337
49.2625,379.5625,26.61875,9,1,2.25,2.458389
37.68,755.3333333333334,28.22,10,2,5.0,5.0198965
41.080000000000005,799.1333333333333,29.566666666666663,11,2,5.133333333333334,4.8927336
42.35625,1015.9375,31.31875,12,1,6.125,6.2204423
43.52,1001.6666666666666,32.72666666666667,12,2,6.066666666666666,5.7805834
43.32,326.3333333333333,30.06,14,2,2.2,2.191371
49.225,83.33333333333333,27.475,16,4,0.5714285714285714,0.5779984
33.9,72.5,20.678571428571427,6,4,0.4285714285714285,0.34868434
42.142857142857146,412.3571428571428,24.42142857142857,11,1,2.4705882352941178,2.8312511
43.425,340.0833333333333,24.70833333333333,11,2,2.2142857142857144,2.369468
42.207142857142856,443.4285714285714,25.664285714285715,12,1,2.9375,3.1794949
47.925,379.0,25.666666666666668,12,4,2.5,2.458389
49.67692307692308,195.53846153846155,24.76153846153846,15,2,1.3333333333333333,1.4344712
48.95454545454545,25.181818181818183,22.2,16,4,0.2307692307692307,0.19474775
48.50769230769231,26.53846153846154,21.346153846153847,17,1,0.1764705882352941,0.23035672
35.575,26.166666666666668,20.7,6,4,0.1428571428571428,0.18496974
39.325,58.66666666666666,20.95,7,2,0.4,0.4262262
40.86363636363637,79.18181818181819,21.11818181818182,7,3,0.5333333333333333,0.5944543
41.90833333333333,75.0,21.25,7,4,0.5,0.5424248
40.75,185.0,22.3,9,2,0.109090909090909,1.2652876
40.4076923076923,451.61538461538464,25.753846153846155,10,2,2.8,3.2616274
42.96153846153846,440.84615384615387,25.446153846153848,11,2,2.533333333333333,2.6649492
39.71666666666667,941.5833333333334,27.008333333333336,11,3,6.071428571428571,6.6168785
40.37272727272728,741.4545454545455,27.518181818181816,11,4,4.846153846153846,4.81962
41.31428571428571,260.85714285714283,26.571428571428573,12,1,1.7777777777777777,1.8556076
46.823076923076925,256.84615384615387,25.346153846153847,12,2,1.6666666666666667,1.8893805
47.66923076923077,353.7692307692308,25.115384615384617,12,3,2.066666666666667,2.3599896
49.16153846153846,180.6153846153846,24.653846153846157,15,3,1.1333333333333333,1.3447042
48.5,76.28571428571429,21.50714285714286,16,4,0.5,0.5424248
48.8,23.4,21.9,17,3,0.1333333333333333,0.15230541
42.96,274.6,22.14,7,4,1.6666666666666667,1.9949096
46.30833333333334,309.3333333333333,23.4,8,4,1.9333333333333331,2.1457198
38.766666666666666,459.0833333333333,25.10833333333333,9,4,3.25,3.269911
46.78125,306.9375,23.175,10,1,1.9375,2.1070907
47.10666666666667,243.13333333333333,22.826666666666664,10,2,1.6,1.7743279
42.24,323.6666666666667,23.68,12,3,2.066666666666667,2.4133105
45.49285714285714,143.42857142857142,22.557142857142857,12,4,1.0,1.075029
39.086666666666666,561.0666666666667,25.866666666666667,15,3,3.6666666666666665,4.007525
47.52,134.33333333333334,23.986666666666668,16,2,0.8,0.985855
39.693333333333335,45.13333333333333,20.41333333333333,7,2,0.3333333333333333,0.3569821
40.9,45.4,20.386666666666667,7,3,0.3333333333333333,0.37941027
46.57857142857143,183.57142857142856,23.67142857142857,15,4,1.2142857142857142,1.3349488
48.22857142857144,154.28571428571428,23.707142857142856,16,4,1.0,1.183978
43.8,1.0,21.7,18,1,0.0,0.031302072
38.42,162.86666666666667,20.646666666666665,7,3,0.9333333333333332,1.2971917
37.891666666666666,823.5,25.83333333333333,10,3,5.307692307692308,6.1477637
40.9,467.7142857142857,25.464285714285715,11,1,2.75,3.360574
39.37692307692308,660.5384615384615,26.069230769230767,11,2,4.2,4.6387267
41.46363636363637,570.0909090909091,26.85454545454545,11,4,132.30769230769232,3.9683883
43.00769230769231,478.0,26.0,12,2,2.8666666666666667,3.2977157
40.74166666666667,582.4166666666666,27.825,14,3,3.75,3.9683883
43.6,311.15384615384613,26.99230769230769,15,2,1.9333333333333331,2.1906822
49.06363636363637,67.72727272727273,25.627272727272725,16,4,0.3846153846153846,0.51522094
49.33846153846154,34.46153846153846,25.023076923076925,17,2,0.2666666666666666,0.2722716
32.510000000000005,37.6,19.75,6,2,0.004,0.13165495
38.92,133.86666666666667,21.30666666666667,7,1,0.75,0.82434255
40.36,399.06666666666666,23.74,8,1,2.375,2.7798285
42.440000000000005,986.2666666666668,30.246666666666663,11,2,5.866666666666666,6.2204423
43.16,890.6,30.566666666666663,11,3,5.333333333333333,6.29832
43.285714285714285,953.4285714285714,30.664285714285715,11,4,5.785714285714286,6.2845798
44.92,657.1,30.75,14,3,0.2659574468085106,4.726819
40.986666666666665,365.8666666666667,29.59333333333333,15,2,2.2,2.7862139
40.8,317.77777777777777,29.4,15,3,2.111111111111111,2.2438772
49.00666666666667,221.53333333333333,28.966666666666665,16,3,1.4,1.4026631
47.46666666666667,4.166666666666667,26.23333333333333,17,4,0.1666666666666666,0.06835239
32.5625,27.25,19.45,6,2,0.0026420079260237,0.091666736
38.975,139.3125,20.94375,7,1,0.8125,1.0472498
36.75625,604.6875,26.1125,9,1,3.875,4.748781
33.85,15.5,20.7,6,2,0.0013175230566534,0.040061355
39.7,65.5625,21.19375,7,1,0.4375,0.46579722
45.68,317.06666666666666,24.36,8,2,2.0,2.2189517
47.4,395.0,25.478571428571428,8,4,2.5,2.3755474
39.42666666666666,511.53333333333336,27.793333333333333,9,2,3.2,3.4874089
40.01428571428572,482.8571428571428,29.55,11,4,3.142857142857143,3.3660073
40.44666666666667,528.6,29.83333333333333,12,2,3.333333333333333,3.5863783
44.24375,294.3125,28.75625,15,1,1.9375,1.884529
43.00714285714286,196.57142857142856,27.535714285714285,15,4,1.2142857142857142,1.3504577
48.36,5.266666666666667,25.07333333333333,17,3,0.0666666666666666,0.072670355
37.55,66.21428571428571,21.74285714285714,6,4,0.3571428571428571,0.4008737
41.42,142.26666666666668,22.76,7,2,0.9333333333333332,0.9176847
42.440000000000005,331.3333333333333,26.36,11,2,2.066666666666667,2.3597646
41.38,811.3333333333334,26.89333333333333,11,3,4.666666666666667,8.4011965
40.27333333333333,525.4,27.986666666666668,12,2,3.333333333333333,3.5863783
40.36875,590.375,28.88125,13,1,3.8125,3.490913
41.06,309.8666666666667,27.87333333333333,13,2,2.0,2.3335981
