Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
45.2,185.4,30.660000000000004,15,4,1.2857142857142858,1.6614395
46.06363636363636,327.54545454545456,31.227272727272727,16,3,0.6415094339622641,2.1237013
41.85714285714285,12.428571428571429,27.15714285714285,18,1,0.125,0.12205906
43.15,57.0,23.6,7,2,0.3571428571428571,0.42513683
49.7,319.0,26.76923076923077,9,1,2.2666666666666666,2.1718023
44.1,564.1666666666666,30.558333333333334,14,4,4.0625,3.9423778
43.521428571428565,338.7857142857143,29.542857142857144,15,1,2.375,2.232766
40.81333333333334,122.6,26.7,17,1,0.875,0.7616595
38.96666666666667,97.0,22.766666666666666,6,4,0.3571428571428571,0.5722876
38.06428571428571,794.2857142857143,28.414285714285715,10,2,5.4,5.194398
42.40833333333333,736.5833333333334,29.83333333333333,12,4,4.857142857142857,5.008663
41.93333333333333,832.75,31.78333333333333,14,1,4.9375,4.8857846
46.49285714285714,429.1428571428572,32.878571428571426,15,3,2.8,2.4524612
46.40833333333333,616.0833333333334,33.88333333333333,15,4,4.357142857142857,4.163389
42.04166666666666,28.08333333333333,29.1,17,3,0.25,0.23435843
41.083333333333336,14.166666666666666,28.183333333333334,17,4,0.1428571428571428,0.13293315
34.89,17.1,21.56,6,2,0.0026917900403768,0.054769408
37.17692307692308,40.30769230769231,21.72307692307692,6,3,0.2941176470588235,0.28430194
43.53076923076923,224.7692307692308,23.338461538461537,7,3,1.4666666666666666,1.4245805
41.71111111111111,797.2222222222222,29.83333333333333,10,2,5.266666666666667,5.6525407
42.57777777777778,477.77777777777777,29.3,10,3,3.8,3.3993034
46.88333333333333,643.75,33.325,13,4,4.642857142857143,4.4229865
46.58571428571428,741.2142857142857,32.535714285714285,14,1,5.125,4.8836794
46.86363636363637,809.5454545454545,33.56363636363636,14,2,5.384615384615385,5.6111755
37.16666666666666,52.22222222222222,21.62222222222222,6,4,0.3333333333333333,0.3307419
42.86666666666667,181.83333333333331,22.5,7,3,1.3333333333333333,1.1954368
39.89090909090909,554.0,26.781818181818185,10,4,4.230769230769231,3.984572
41.815384615384616,413.6923076923077,25.923076923076923,11,1,2.8823529411764706,2.9593298
39.5,543.3333333333334,26.78333333333333,11,4,3.928571428571429,3.984572
48.215384615384615,318.84615384615387,25.91538461538461,12,3,2.176470588235294,2.1894228
40.93846153846154,840.8461538461538,28.22307692307692,13,2,6.1875,5.4536223
44.315384615384616,640.8461538461538,29.607692307692307,15,3,4.0,4.5479703
43.3,557.9230769230769,28.83846153846154,16,1,3.7058823529411766,3.5743592
42.96923076923077,422.2307692307692,29.115384615384617,16,2,2.933333333333333,2.8129864
47.900000000000006,1.0,24.7,18,2,0.0,0.03384961
37.48333333333333,58.41666666666666,21.225,6,4,0.3571428571428571,0.36757246
43.01666666666667,169.66666666666666,22.2,7,4,1.2142857142857142,1.1370388
45.25454545454546,196.0,23.036363636363635,8,4,1.3846153846153846,1.3708868
43.06428571428571,328.92857142857144,24.692857142857143,9,3,2.4,2.2408488
38.641666666666666,994.9166666666666,27.25,10,4,6.785714285714286,6.3992558
40.64,770.8,27.26,11,1,5.5,5.339854
40.35,484.9166666666667,26.316666666666663,12,2,3.357142857142857,3.3392315
46.17857142857143,113.0,25.178571428571427,16,1,0.8125,0.82021064
44.85,36.5,24.6,16,4,0.08,0.27277824
40.035714285714285,65.28571428571429,21.071428571428573,7,2,0.4666666666666667,0.47690618
42.18181818181818,221.27272727272728,23.036363636363635,9,2,1.3529411764705883,1.5203351
43.98461538461538,168.23076923076923,23.023076923076925,9,3,1.2666666666666666,1.2152956
41.66428571428571,32.42857142857143,20.592857142857145,17,1,0.2777777777777778,0.26364833
33.65,20.2,20.39,6,3,0.0025188916876574,0.04160379
39.61538461538461,118.46153846153848,21.13076923076923,7,2,0.8666666666666667,0.78147
42.266666666666666,175.5,21.891666666666666,7,4,1.25,1.1954368
44.01538461538462,168.15384615384616,21.91538461538461,8,2,1.2,1.1936626
45.31666666666666,172.66666666666666,22.71666666666667,8,4,1.375,1.2968881
45.81428571428571,151.5,22.485714285714288,9,1,1.125,1.1363765
41.1,489.5384615384616,25.246153846153845,11,3,3.466666666666667,3.3392315
38.766666666666666,467.0833333333333,26.45,11,4,3.7857142857142856,3.4355903
39.1,535.9166666666666,26.775,13,4,3.857142857142857,3.6101055
39.16923076923077,533.0,27.53846153846154,14,2,4.0,3.7645464
40.785714285714285,354.85714285714283,27.085714285714285,15,1,2.75,2.5650542
45.82666666666667,101.26666666666668,25.62,15,2,0.8,0.72912717
47.94666666666667,179.46666666666667,22.32,15,3,1.4,1.324572
48.785714285714285,113.14285714285714,22.95,15,4,0.8571428571428571,0.82021064
42.24285714285714,96.85714285714286,21.40714285714285,8,1,0.75,0.70743763
39.385714285714286,419.2142857142857,25.885714285714283,10,4,3.0,3.0290432
39.2,421.4,26.0,11,3,3.2,3.0290432
49.135714285714286,29.214285714285715,24.442857142857143,17,4,0.2857142857142857,0.23435843
48.79285714285714,9.785714285714286,24.142857142857142,18,1,0.0714285714285714,0.114693135
37.65,54.5,21.15,7,1,0.375,0.39905435
39.46666666666667,64.0,21.33333333333333,7,2,0.4666666666666667,0.44564256
41.864285714285714,81.35714285714286,21.664285714285715,7,4,0.6428571428571429,0.58191025
43.45333333333333,91.93333333333334,21.746666666666663,8,2,0.6666666666666666,0.70743763
37.66,385.2,24.006666666666664,9,2,2.8666666666666667,3.0478582
40.39333333333333,500.1333333333333,26.86,11,3,3.6,3.4177082
39.87857142857143,580.0,27.36428571428572,11,4,3.928571428571429,3.9743779
43.57142857142857,422.2857142857143,26.87142857142857,13,4,3.071428571428572,2.8433642
40.07333333333334,482.8,28.34,14,2,3.533333333333333,3.3392315
40.6875,390.3125,27.7,15,1,2.875,2.7999337
46.24,272.3333333333333,27.446666666666665,15,2,2.0,1.9832045
43.54285714285714,158.21428571428572,26.764285714285712,16,4,1.1428571428571428,1.1756527
48.025,132.375,26.33125,17,1,0.9375,0.8072425
39.986666666666665,102.13333333333334,21.28,7,2,0.7333333333333333,0.6599377
46.42666666666666,223.26666666666668,23.246666666666663,9,2,1.6,1.6224098
45.013333333333335,350.26666666666665,23.633333333333333,9,3,2.4,2.2338367
40.07142857142857,620.7857142857143,28.0,11,2,4.466666666666667,4.219351
40.85,492.0,27.885714285714283,11,4,3.571428571428572,3.4177082
40.285714285714285,529.1428571428571,27.435714285714287,12,4,3.7142857142857135,3.599394
40.971428571428575,471.8571428571428,27.67142857142857,14,4,3.357142857142857,3.3392315
40.5,374.125,27.6125,15,1,2.75,2.612339
43.02,229.66666666666663,27.266666666666666,16,2,1.6666666666666667,1.6014601
40.375,138.75,22.275,7,1,0.9375,0.82638025
37.92142857142857,661.0714285714286,26.27857142857143,8,4,4.357142857142857,4.537019
38.7125,615.3125,26.33125,9,1,4.25,4.3170333
39.60666666666667,686.9333333333333,25.953333333333333,10,2,4.666666666666667,5.0772395
41.7,631.5833333333334,28.366666666666664,12,1,3.6666666666666665,4.7067885
44.97857142857144,130.21428571428572,27.32857142857143,16,4,0.9285714285714286,0.9093887
38.58125,89.0,21.76875,7,1,0.625,0.6213686
40.32666666666667,112.33333333333331,22.0,7,2,0.8,0.74420875
41.64666666666667,114.46666666666668,22.14,7,3,0.8,0.7777729
42.69285714285714,143.5,22.45,7,4,1.0714285714285714,1.0309469
43.63125,147.125,22.64375,8,1,1.0625,1.0514146
38.77857142857143,442.4285714285714,25.428571428571427,9,4,3.142857142857143,3.2186797
38.98571428571428,635.0714285714286,27.414285714285715,10,4,4.428571428571429,4.478948
39.986666666666665,621.2,28.186666666666667,11,2,4.333333333333333,4.219351
40.40714285714286,332.07142857142856,27.692857142857143,11,4,2.357142857142857,2.439418
40.25333333333333,558.0666666666667,28.293333333333333,12,2,4.066666666666666,3.832296
41.55,683.5714285714286,28.428571428571427,13,4,4.857142857142857,4.8516345
42.70666666666667,299.53333333333336,29.4,14,2,2.2666666666666666,2.0800824
36.193333333333335,31.33333333333333,21.86,6,3,0.2,0.15766183
38.16428571428571,101.21428571428572,22.335714285714285,6,4,0.5,0.5722876
41.67333333333333,117.26666666666668,22.42,7,2,0.8,0.7777729
39.92142857142857,274.57142857142856,23.92142857142857,7,4,1.9285714285714288,2.0579002
37.50666666666667,592.0,25.36,10,2,4.333333333333333,4.250098
38.892857142857146,569.7142857142857,25.821428571428573,10,4,4.0,4.410611
41.325,617.9375,27.1,12,1,4.25,4.3902802
43.74666666666667,239.8,25.86,12,3,1.8,1.6753616
47.84285714285714,182.14285714285717,25.47142857142857,12,4,1.2857142857142858,1.324572
47.45625,306.625,25.7875,13,1,2.1875,2.1063254
49.13333333333333,207.8,25.96,14,2,1.5333333333333334,1.4845859
49.0,247.42857142857144,26.37142857142857,14,4,1.7857142857142858,1.7496945
48.06428571428571,24.214285714285715,21.36428571428571,16,4,0.2142857142857142,0.19840644
42.32142857142857,111.14285714285714,21.964285714285715,7,4,0.8571428571428571,0.7777729
36.080000000000005,363.8666666666667,21.42,10,2,2.933333333333333,3.0611029
45.0,238.64285714285717,21.27142857142857,10,4,1.9285714285714288,2.0276766
46.58666666666667,166.93333333333334,20.466666666666665,12,3,1.2666666666666666,1.4066571
46.8375,235.1875,20.875,13,1,1.8125,1.9117669
47.68571428571429,269.2142857142857,21.428571428571427,13,4,2.071428571428572,2.1812427
40.6625,453.6875,22.1375,14,1,3.5,3.3005762
45.88666666666666,187.7333333333333,21.08,14,3,1.4666666666666666,1.4719074
47.42,230.7333333333333,21.82,15,3,1.7333333333333334,1.7262522
47.60714285714285,238.5,22.207142857142856,15,4,1.8571428571428568,1.8427564
32.1,16.0,20.6,6,2,0.0014749262536873,0.04160379
42.906666666666666,113.0,20.05333333333333,8,2,0.8666666666666667,0.86993873
44.41875,121.375,20.05,9,1,0.9375,1.014888
37.34666666666666,730.0666666666667,25.633333333333333,10,2,5.466666666666667,5.6820784
38.38,487.06666666666666,26.826666666666664,12,3,3.6666666666666665,3.430147
41.88,466.06666666666666,26.32,15,2,3.333333333333333,3.3993034
35.00714285714286,637.3571428571429,24.185714285714287,8,4,4.5,4.9808598
37.41333333333333,499.4666666666666,24.39333333333333,9,3,3.6,3.4579785
38.11875,537.9375,24.95,10,1,3.8125,4.222909
38.17142857142857,914.7142857142856,26.95,10,4,6.285714285714286,6.4410143
40.75625,452.1875,26.33125,11,1,3.375,3.3005762
42.586666666666666,229.13333333333333,25.446666666666665,11,3,1.7333333333333334,1.6612611
48.46666666666667,149.26666666666668,25.22,14,3,1.1333333333333333,1.1590908
47.43571428571429,40.92857142857143,22.13571428571429,16,4,0.2857142857142857,0.3005795
47.7,36.93333333333333,22.05333333333333,17,2,0.2666666666666666,0.27277824
47.66666666666666,43.0,22.040000000000003,17,3,0.3333333333333333,0.33204105
36.457142857142856,57.142857142857146,20.62857142857143,6,4,0.4285714285714285,0.3607068
38.64375,383.625,23.3375,8,1,2.6875,3.0429697
38.23125,482.6875,24.64375,9,1,3.625,3.3795018
40.086666666666666,434.0,24.086666666666662,9,3,3.2,3.0903091
45.2125,795.875,27.7125,12,1,0.5625,3.4174197
40.66875,478.5,27.9375,13,1,2.8125,3.3392315
40.6,597.5333333333333,29.046666666666667,13,3,3.2666666666666666,4.1174436
41.32666666666667,822.3333333333334,29.546666666666667,14,3,4.333333333333333,5.4372573
49.58571428571429,199.3571428571429,26.978571428571428,15,4,1.0714285714285714,1.4296933
40.1,188.28571428571428,27.478571428571428,16,4,0.9285714285714286,1.3016253
40.6,219.13333333333333,21.76,7,2,1.4,1.4693551
39.9375,400.375,23.11875,8,1,2.8125,2.8236988
34.79333333333333,485.8666666666667,24.113333333333333,8,2,3.466666666666667,4.071319
38.24,798.2,25.44,9,4,5.5,5.8756576
41.49375,886.25,29.70625,12,1,4.375,5.7816195
42.08666666666667,417.2,29.526666666666664,12,2,2.2666666666666666,2.866048
40.36666666666667,297.26666666666665,28.7,15,3,1.6666666666666667,1.9993781
47.60666666666667,142.2,27.6,16,3,0.8,0.9516591
33.08888888888889,25.666666666666668,20.066666666666663,6,2,0.0026990553306342,0.08189013
44.13333333333333,210.13333333333333,22.8,8,2,1.2,1.4111345
39.31333333333334,502.6,23.87333333333333,8,3,2.6,3.483549
42.471428571428575,502.1428571428572,25.857142857142858,9,4,2.642857142857143,3.3958833
41.6,702.8571428571429,29.071428571428573,10,4,3.642857142857143,4.8109727
44.68666666666666,810.0,32.04666666666667,13,2,4.2,5.669261
43.6,527.9375,31.41875,15,1,2.75,3.5604775
42.15333333333333,267.93333333333334,29.686666666666667,15,3,1.4,1.8560146
42.1125,536.1875,30.8125,16,1,2.75,3.0280335
40.1,33.8,27.57333333333333,17,3,0.2,0.2584672
36.68,54.13333333333333,21.58,6,3,0.3333333333333333,0.3607068
40.875,190.9375,23.3375,7,1,0.9375,1.1204286
45.7,410.875,25.2875,8,1,2.1875,2.4556315
39.440000000000005,602.1333333333333,26.6,8,3,3.2,4.3170333
38.06875,659.3125,27.20625,9,1,3.5,4.623794
38.72,666.8666666666667,27.38,9,2,3.533333333333333,4.623794
47.75,332.9375,25.09375,10,1,1.9375,2.2530522
38.575,729.875,27.5375,11,1,3.875,4.7840075
46.7375,209.5625,26.70625,13,1,1.1875,1.4845859
48.725,179.625,25.21875,15,1,1.0625,1.324572
48.8125,73.875,24.575000000000003,16,1,0.4375,0.54839885
48.720000000000006,24.53333333333333,23.8,17,2,0.2,0.19322531
42.35,115.35714285714286,22.1,7,4,0.7142857142857143,0.7777729
47.27857142857143,320.7142857142857,24.37857142857143,9,4,1.7857142857142858,2.2275615
41.121428571428574,1225.071428571429,29.75714285714286,12,4,6.214285714285714,6.3671045
40.12,509.53333333333336,29.10666666666667,15,3,2.6666666666666665,3.433339
41.01428571428572,418.2142857142857,28.935714285714283,15,4,2.2857142857142856,2.9323597
46.95,334.9375,28.5625,16,1,1.8125,2.1311
49.35333333333333,318.6666666666667,28.546666666666667,16,2,1.8,2.110118
48.885714285714286,13.785714285714286,25.464285714285715,17,4,0.0714285714285714,0.13293315
40.75714285714286,123.78571428571428,21.792857142857144,7,2,0.5333333333333333,0.821434
44.67857142857143,116.42857142857144,22.435714285714283,8,2,0.6666666666666666,0.82021064
45.22,121.73333333333332,22.55333333333333,8,3,0.7333333333333333,0.9012014
45.74285714285714,150.57142857142858,22.8,8,4,0.7857142857142857,1.1580094
46.8,302.8,24.046666666666667,9,2,1.6666666666666667,2.0804033
41.486666666666665,776.9333333333333,31.066666666666663,11,2,3.8666666666666663,5.052169
42.18125,609.9375,30.7,12,1,3.0625,4.0997424
47.09375,289.0625,27.2125,15,1,1.5625,2.0451927
46.90714285714286,205.0,28.485714285714288,15,4,1.0714285714285714,1.4362495
47.0,15.5,26.600000000000005,17,3,0.0,0.13293315
43.54375,440.0625,25.6375,8,1,2.5,2.688601
47.07857142857143,404.2142857142857,25.92142857142857,8,4,2.2142857142857144,2.4027896
38.4,609.7857142857143,27.49285714285714,9,4,3.2857142857142856,4.219351
49.46,118.06666666666666,21.33333333333333,14,3,0.6666666666666666,0.9012014
49.05,91.5625,21.24375,15,1,0.5,0.72912717
48.333333333333336,46.86666666666667,21.473333333333336,16,2,0.2666666666666666,0.36941162
39.0,59.9375,22.5,7,1,0.3125,0.3938732
40.73333333333333,105.13333333333334,22.94,7,2,0.5333333333333333,0.6947273
45.56666666666667,289.3333333333333,24.69333333333333,8,3,1.6,1.9949522
41.79285714285714,411.57142857142856,26.75,9,4,2.2142857142857144,2.9519312
46.9625,368.0,23.51875,10,1,2.0,2.407684
38.486666666666665,753.8,26.926666666666662,11,2,4.0,4.145972
41.4125,558.0,27.5375,12,1,2.9375,4.0032253
41.71333333333334,491.2,26.933333333333334,12,2,2.7333333333333334,3.47778
41.24,557.7333333333333,27.466666666666665,12,3,3.0,3.962725
46.521428571428565,319.57142857142856,27.02142857142857,14,4,1.7142857142857142,2.1894228
48.6625,285.6875,26.8125,15,1,1.5625,2.0451927
48.7375,63.5625,26.075,17,1,0.375,0.45141625
48.46,4.7,25.24,17,4,0.1,0.083215944
34.29333333333333,28.6,20.16,6,3,0.2,0.10848839
36.48571428571429,39.5,20.264285714285712,6,4,0.2142857142857142,0.2774363
38.41875,86.625,20.375,7,1,0.4375,0.57641155
40.8125,968.5625,29.04375,12,1,4.9375,17.004515
41.02666666666666,832.6,29.486666666666668,13,3,4.2,5.4536223
41.471428571428575,779.4285714285714,29.635714285714283,13,4,4.357142857142857,5.3127303
40.68,398.6666666666667,29.7,16,2,2.2666666666666666,2.7194233
40.72666666666667,325.8666666666667,29.866666666666667,16,3,1.8,2.3437479
41.96,36.0,26.90666666666667,17,3,0.2,0.27277824
46.521428571428565,7.785714285714286,26.185714285714287,17,4,0.0714285714285714,0.10487061
45.35,1.5,25.9,18,1,0.0,0.03384961
42.41428571428571,257.35714285714283,22.764285714285712,7,4,1.3571428571428572,1.686797
43.61333333333334,463.4666666666666,24.173333333333336,8,3,2.533333333333333,1.944314
42.371428571428574,923.8571428571428,31.42142857142857,11,4,4.857142857142857,4.8242145
43.76,947.9333333333332,32.7,12,2,4.333333333333333,4.971744
40.59333333333333,336.53333333333336,29.33333333333333,15,2,1.8,2.3511465
41.285714285714285,526.2857142857143,31.557142857142857,15,4,2.7857142857142856,3.5156908
41.53125,411.0,31.05625,16,1,2.25,2.806825
41.2,309.3333333333333,30.113333333333333,16,2,1.6666666666666667,2.1352603
40.225,104.6875,28.69375,17,1,0.5625,0.65470797
45.14,72.06666666666666,28.126666666666665,17,2,0.4,0.49018115
34.1,28.5,21.58333333333333,6,2,0.0013351134846461,0.087799
40.04375,139.75,22.8625,7,1,0.75,0.66316074
39.9,764.7857142857143,27.7,9,4,3.7142857142857135,5.1188383
39.17333333333333,618.2,27.53333333333333,10,3,3.2666666666666666,4.219351
40.4,690.6666666666666,28.83333333333333,11,2,3.6,4.6055903
41.125,885.0625,30.14375,12,1,3.9375,5.452345
41.60714285714285,570.8571428571429,30.61428571428572,12,4,2.5,3.8547695
41.2375,551.25,29.91875,13,1,2.5,3.8608184
40.8,511.8,29.933333333333334,13,2,2.2666666666666666,3.433339
40.61333333333334,481.06666666666666,30.113333333333333,13,3,2.2,3.3392315
44.7375,30.0625,26.51875,16,1,0.125,0.23435843
33.766666666666666,24.666666666666668,21.3,6,2,0.0013315579227696,0.07469581
35.7,49.53333333333333,21.473333333333336,6,3,0.2666666666666666,0.33106408
40.04666666666667,426.4,24.58,8,2,2.333333333333333,2.8778138
39.72666666666667,497.8666666666667,25.51333333333333,9,2,2.6666666666666665,3.3358114
37.975,633.25,25.60625,10,1,2.875,4.5724025
41.871428571428574,562.9285714285714,27.75714285714286,12,4,2.5,4.2898264
47.1375,469.4375,27.19375,13,1,2.1875,3.2474554
45.65333333333333,634.2,27.76,13,2,2.8,4.26446
43.87857142857143,362.4285714285714,27.935714285714287,14,4,1.6428571428571428,2.3186095
43.90625,471.0625,27.75,15,1,2.125,3.3569596
42.32857142857143,169.0,21.735714285714288,7,4,0.7857142857142857,1.1596923
44.84666666666667,219.13333333333333,22.73333333333333,8,3,1.0,1.5176498
45.44285714285714,266.6428571428572,22.97142857142857,8,4,1.2142857142857142,1.9669496
45.9375,345.8125,23.36875,9,1,1.625,2.2412353
46.473333333333336,497.4666666666666,24.166666666666668,9,2,2.2666666666666666,2.196707
41.79285714285714,669.7142857142857,25.428571428571427,9,4,3.0,5.109224
38.68666666666666,886.6666666666666,28.24,10,3,3.8666666666666663,5.249661
39.24285714285714,911.2142857142856,28.714285714285715,10,4,4.0,5.651993
39.973333333333336,998.8,29.826666666666664,11,2,4.333333333333333,6.182498
40.70666666666667,899.8666666666667,30.173333333333336,11,3,4.0,5.730608
40.76428571428572,887.2142857142857,29.714285714285715,11,4,3.7142857142857135,5.3804145
40.693333333333335,482.4666666666666,29.706666666666667,12,3,2.1333333333333333,3.3392315
42.75714285714286,344.42857142857144,28.87142857142857,12,4,1.5714285714285714,2.2093825
40.66666666666666,861.7333333333333,31.16,13,3,3.6666666666666665,5.394143
41.52666666666666,600.2666666666667,30.75333333333333,14,3,2.8,4.0997424
42.19375,268.625,29.0,16,1,1.1875,1.8757464
49.14666666666667,68.73333333333333,27.48,17,2,0.3333333333333333,0.49018115
40.59333333333333,200.9333333333333,21.64,7,2,0.8666666666666667,1.312319
41.89333333333333,253.46666666666667,22.5,7,3,1.1333333333333333,1.5932304
46.57857142857143,556.5,25.792857142857144,8,4,2.571428571428572,1.584381
39.9875,817.1875,30.6375,10,1,3.625,5.1361957
41.16666666666666,909.6666666666666,31.55333333333333,10,3,3.933333333333333,4.537001
44.325,1024.0625,34.4125,12,1,4.3125,5.9613814
42.36875,305.8125,31.65,16,1,1.375,2.0800824
47.86363636363637,4.727272727272728,28.045454545454547,17,4,0.0,0.0898595
38.885714285714286,111.42857142857144,21.585714285714285,6,4,0.5,0.66544527
45.46875,382.125,25.78125,8,1,1.75,2.380144
48.06428571428571,574.2142857142857,27.935714285714287,8,4,2.571428571428572,2.4786253
43.486666666666665,672.8,29.18,9,2,2.933333333333333,4.7765193
39.535714285714285,776.6428571428571,30.485714285714288,9,4,3.4285714285714284,5.1628942
40.08125,674.4375,30.21875,10,1,2.875,4.6055903
41.440000000000005,776.5333333333333,32.04666666666667,11,2,3.4,4.2148194
42.4875,788.4375,32.6625,12,1,3.375,5.1352315
42.28666666666666,615.7333333333333,31.86,13,2,2.533333333333333,4.0997424
40.957142857142856,163.28571428571428,30.064285714285717,16,4,0.7857142857142857,1.157288
35.41428571428572,26.142857142857142,22.47142857142857,6,2,0.0013262599469496,0.12445077
40.00714285714286,675.0,29.035714285714285,9,3,0.7333333333333333,4.6055903
43.04666666666667,889.6666666666666,33.43333333333333,11,2,3.8,4.696619
43.27333333333333,698.8666666666667,33.96666666666667,13,2,3.1333333333333333,3.8456743
43.59333333333333,776.2,34.75333333333333,13,3,3.4,4.148287
45.25714285714286,433.57142857142856,34.98571428571429,15,4,2.571428571428572,2.5345662
46.05,280.1428571428572,26.52857142857143,7,4,1.2142857142857142,1.9154077
47.906666666666666,293.7333333333333,27.4,8,2,1.3333333333333333,2.0590131
40.364285714285714,766.2857142857143,32.357142857142854,9,4,3.2142857142857144,4.3563085
42.53125,328.75,28.95,12,1,1.875,2.1841617
43.35,260.2857142857143,30.228571428571428,12,4,1.6428571428571428,1.7949247
42.35333333333333,255.33333333333331,30.540000000000003,13,2,1.6,1.7210898
47.04285714285714,44.07142857142857,20.77142857142857,15,4,0.3571428571428571,0.3372222
36.16,21.2,22.9,6,2,0.0013227513227513,0.053582877
41.91875,121.9375,23.78125,7,1,0.6875,0.8621836
46.31875,295.75,24.8,8,1,1.75,1.9949522
43.68666666666666,363.1333333333333,26.86,9,3,2.1333333333333333,2.3317158
35.64375,834.4375,27.6625,10,1,5.1875,5.804085
42.121428571428574,895.5,29.914285714285715,11,4,5.642857142857143,6.1887503
44.32666666666667,728.4,32.193333333333335,12,3,4.533333333333333,4.941765
43.864285714285714,603.6428571428571,31.45,12,4,3.7142857142857135,4.0997424
43.3,381.75,31.1,13,2,2.0,2.7483828
42.784615384615385,164.23076923076923,28.946153846153848,15,3,1.1333333333333333,1.1219858
47.11538461538461,125.3846153846154,28.23076923076923,15,4,0.8571428571428571,0.9093887
43.271428571428565,119.5,27.792857142857144,16,2,0.8,0.88806754
48.19166666666666,38.583333333333336,26.8,17,2,0.25,0.3005795
49.57692307692308,16.384615384615383,26.23846153846154,17,3,0.1333333333333333,0.14417344
32.4,52.0,20.3,6,3,0.0012820512820512,0.3004299
40.4,731.0,27.3,9,3,0.024,4.7840075
46.79,169.2,23.71,10,4,1.2307692307692308,1.2380664
43.958333333333336,385.5833333333333,25.066666666666663,11,3,2.5,2.4930375
49.6,155.8181818181818,24.454545454545453,15,4,1.0769230769230769,1.188017
42.16153846153846,207.30769230769232,22.43076923076923,9,3,1.3333333333333333,1.5093703
43.46,230.9,22.87,9,4,1.5,1.6754532
39.84285714285714,598.4285714285714,25.385714285714283,10,1,3.4375,4.4323044
38.32727272727273,989.181818181818,26.90909090909091,10,3,5.769230769230769,6.3992558
44.48461538461538,335.84615384615387,26.06153846153846,13,3,2.066666666666667,2.203006
47.16923076923077,200.84615384615384,25.346153846153847,15,1,1.3333333333333333,1.5104517
48.9125,75.625,21.3875,16,1,0.5,0.55358
34.315384615384616,40.15384615384615,20.41538461538461,6,3,0.2666666666666666,0.24680212
41.85,210.8571428571429,21.92142857142857,7,3,1.3333333333333333,1.3588893
38.292307692307695,494.2307692307692,24.0,9,2,3.1333333333333333,3.6057162
47.36,156.66666666666666,21.88,10,3,1.1333333333333333,1.188017
47.3875,309.75,21.80625,11,1,2.0625,2.314195
47.7,381.2,23.05333333333333,11,2,2.4,2.500436
40.52666666666666,421.8666666666667,23.80666666666667,11,3,2.6666666666666665,2.9323597
47.34666666666667,339.06666666666666,23.366666666666667,13,2,2.2,2.2930233
43.65333333333333,433.53333333333336,24.21333333333333,13,3,2.8,3.0147555
43.03333333333333,240.86666666666667,23.94,14,2,1.6,1.7394412
46.05625,104.3125,24.40625,16,1,0.6875,0.771709
48.05,53.25,23.08125,17,1,0.375,0.40482804
41.8,81.42857142857143,20.55,7,4,0.5,0.6015545
45.6875,109.0625,22.28125,9,1,0.6875,0.82021064
45.92666666666666,206.53333333333333,21.86,9,2,1.4666666666666666,1.5202236
39.13125,358.375,23.825,10,1,2.1875,2.7513685
39.80625,398.4375,24.14375,11,1,2.5,2.9431493
38.48571428571428,531.4285714285714,25.40714285714285,11,4,3.5,3.9761765
38.333333333333336,588.8,25.9,12,2,3.6,4.134827
48.3625,94.125,23.20625,17,1,0.5625,0.7023435
40.08571428571429,328.0,22.3,7,4,2.0,2.6146326
41.6,479.5,24.4,9,4,0.0461538461538461,3.2126398
40.79166666666666,468.75,26.933333333333334,12,4,3.2142857142857144,3.3392315
40.958333333333336,585.0833333333334,27.78333333333333,13,4,3.571428571428572,3.9743779
49.33571428571428,50.5,25.3,17,1,0.3333333333333333,0.36423048
48.93846153846154,10.23076923076923,24.73846153846154,17,3,0.0666666666666666,0.114693135
36.85,125.58333333333331,20.808333333333334,6,4,0.5625,0.9385325
42.86666666666667,344.6666666666667,23.391666666666666,7,4,2.142857142857143,2.204217
40.79333333333333,875.7333333333333,28.49333333333333,10,2,5.266666666666667,5.6063547
43.91333333333333,640.1333333333333,30.58,12,3,4.333333333333333,4.359339
44.08181818181818,832.0909090909091,30.91818181818182,13,1,4.583333333333333,6.028938
40.75,492.3125,30.19375,15,1,2.9375,3.3340049
48.45,77.875,27.51875,17,1,0.4117647058823529,0.56051123
34.56666666666667,50.73333333333333,19.76,6,3,0.2666666666666666,0.3004299
44.5375,375.125,23.76875,8,1,2.375,2.235107
36.15,549.0714285714286,25.61428571428572,8,4,3.4285714285714284,4.1076384
40.14,512.8,29.433333333333334,10,2,3.2,3.5156908
40.20909090909091,316.1818181818182,28.71818181818181,13,2,1.9090909090909087,2.3301644
41.28,102.86666666666666,21.52,7,2,0.6,0.70743763
43.66428571428571,193.78571428571428,22.785714285714285,7,4,1.2142857142857142,1.2122378
44.5125,419.875,27.8625,10,1,2.6875,2.569364
44.035714285714285,366.9285714285714,27.62857142857143,10,4,2.4285714285714284,2.383504
47.54375,389.6875,27.75,11,1,2.5,2.4836545
40.79333333333333,398.8,30.066666666666663,13,3,2.533333333333333,2.7120247
40.31333333333334,298.6666666666667,29.266666666666666,14,2,1.8666666666666667,2.1352603
49.36,128.6,26.78666666666667,16,2,0.8666666666666667,0.9093887
47.7,1.0,25.0,17,4,0.0,0.03384961
35.34,40.0,21.526666666666664,6,3,0.2666666666666666,0.2774363
44.91875,277.625,24.1125,8,1,1.8125,1.9329638
